,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,1.0034782962522646,2025-10-07,0,0.8361367737755997,-26.3711597163708,-0.9919432422799428,1.1578822451514412,21.707111476935324,37.98176809221604,1352.9582744715988,1384.800048828125,-0.501780420425348,-0.5723660756421897,-0.6948655507060191,-0.7926125694968665,-0.2970776915739237,1.9504948146483079,2025-11-06,0.1960101609100247,0,0,0,NSE-REAL-TEST
1,30.0,0.9804045467185498,2025-10-07,0,0.9118922330403388,1.3925757381602062,1.9284389502011159,1.2627884088402492,33.092021526977874,21.707111476935324,1377.1421193553278,1352.9582744715988,-0.3844608962535858,-0.409433693185837,-0.15872842098525639,-0.2204407150236935,2.0871673711863723,1.4832291238639428,2025-11-06,0.19584194209059205,0,0,0,NSE-REAL-TEST
2,30.0,0.9979290719966144,2025-10-07,0,-0.8710608658487067,-0.2555323939816557,-0.0861135383307493,-0.169454845653776,33.788901899236976,33.092021526977874,1378.4412828294574,1377.1421193553278,-0.4903966151177883,-0.5343872558365254,-0.14588854039207802,-0.1720788140897677,0.059775002061328714,0.0026239684359916915,2025-11-06,0.19583103480208316,0,0,0,NSE-REAL-TEST
3,30.0,0.9988704948039546,2025-10-07,0,1.3082250745523956,2.0463616326939253,2.8338016888745496,1.8116301471183345,50.406119155177066,33.788901899236976,1405.7884192083231,1378.4412828294574,-0.5033631934784353,-0.5410581728356281,-0.017873666909358883,-0.009195467385891982,2.8516753557839087,1.8208256145042265,2025-11-06,0.1955385356098042,0,0,0,NSE-REAL-TEST
4,30.0,1.0186872602958863,2025-10-07,0,2.2074278259879914,3.376898150835995,4.676328724165291,3.0568461612127322,80.79363196002691,50.406119155177066,1446.0028835880098,1405.7884192083231,-0.6347584277391434,-0.6749425596442624,-0.18471389866286814,-0.18821312048838576,4.861042622828159,3.245059281701118,2025-11-06,0.19473746358080968,0,0,0,NSE-REAL-TEST
5,30.0,1.0478281765130506,2025-10-07,0,0.45556450880210164,1.3616350318282964,1.8855922585619105,0.6308657540335112,103.16793391489432,80.79363196002691,1471.8775969455185,1446.0028835880098,-0.7835289537906647,-0.8315816059814911,-0.21512260966340496,-0.22650051268610857,2.1007148682253156,0.8573662667196198,2025-11-06,0.19373509258720553,0,0,0,NSE-REAL-TEST
6,30.0,1.0665779688011003,2025-10-07,0,-0.34193681094412237,0.027999692252152316,0.038773975197953,-0.10150456532412555,106.3537286728133,103.16793391489432,1475.4154466102154,1471.8775969455185,-0.8583859503269196,-0.9005052418043542,-0.11018033617634185,-0.10144715546770378,0.14895431137429485,-5.7409856421775096e-05,2025-11-06,0.19354630221669633,0,0,0,NSE-REAL-TEST
7,30.0,1.069141627978417,2025-10-07,0,2.3302586973268307,1.1475439617253116,1.5891189342296315,3.2269423578403575,65.80337904124917,106.3537286728133,1427.1934605973233,1475.4154466102154,-0.874352753162384,-0.9080596101847722,-0.023557667536424076,-0.011145831797852527,1.6126766017660557,3.23808818963821,2025-11-06,0.19518889676891205,0,0,0,NSE-REAL-TEST
8,30.0,1.034198159853133,2025-10-07,0,0.037336997030216715,-1.7923584351327486,-0.2487064686269269,0.05170427531053967,57.8429713483182,65.80337904124917,1416.4624125920748,1427.1934605973233,-0.7369134575128555,-0.7655785363267728,-0.19615246398010922,-0.20334805686902108,-0.0525540046468177,0.25505233217956075,2025-11-06,0.19538133172573907,0,0,0,NSE-REAL-TEST
9,30.0,1.0264220381101992,2025-10-07,0,-0.003042195660045572,0.10753338398014518,0.14891223538635856,-0.003714622779821042,62.11926810973705,57.8429713483182,1422.3045608345637,1416.4624125920748,-0.6967449635267258,-0.7220571650199997,-0.05689716190178361,-0.061646386600507225,0.20580939728814218,0.05793176382068618,2025-11-06,0.19528139403026085,0,0,0,NSE-REAL-TEST
