T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
30.0,1.0,2026-05-02,0,2263.91388012496,943.6007367136242,0.09464030306227361,0.2268399922601284,7.471893700390602,7.875658156767656,98.83688938782981,100.0,-0.4322263225913048,-0.5468724699795864,-0.004322263225913048,-0.005468724699795864,0.09896256628818666,0.23230871695992428,2026-06-01,0.6940117721825877,0,0,0,BTC-SIM-V2
29.857142857142858,0.9883688938782982,2026-05-02,1,-393366254.58558255,-102807445.33500166,-0.09607106520694825,-0.1662476447367277,7.872567434046083,7.471893700390602,99.91778644812615,98.83688938782981,-0.45931942760944366,-0.5242850145726947,-0.000267779822385065,-0.00022324738316034903,-0.09580328538456319,-0.16602439735356736,2026-06-01,0.6800204853521762,0,0,0,BTC-SIM-V2
29.714285714285715,0.9991778644812616,2026-05-02,2,-270585004.5048107,-73565927.93840024,-0.10877694282913525,-0.19542189305156776,8.344821611564747,7.872567434046083,101.1418594848192,99.91778644812615,-0.4745460133999586,-0.5452830370165024,-0.00015214067473507444,-0.0002098075922373334,-0.10862480215440018,-0.19521208545933044,2026-06-01,0.6752499553661823,0,0,0,BTC-SIM-V2
28.571428571428573,1.011418594848192,2026-05-03,3,-87681938.41623375,-51986194.2314783,0.09922119803094927,0.13162484562000237,8.234523700930112,8.344821611564747,100.71668098883605,101.1418594848192,-0.4932234766893089,-0.5695687547887598,-0.0001889073367544334,-0.0002456302654409635,0.0994101053677037,0.13187047588544334,2026-06-01,0.688760471163757,0,0,0,BTC-SIM-V2
28.428571428571427,1.0071668098883604,2026-05-03,4,-347167850.78478503,-392822109.8857329,0.35911232414213473,0.33938075898931713,8.683780196576734,8.234523700930112,100.91238197134479,100.71668098883605,-0.4588531106710434,-0.5610063773098181,-0.0003461669189731176,-8.623742410525685e-05,0.35945849106110783,0.3394669964134224,2026-06-01,0.721250053118532,0,0,0,BTC-SIM-V2
28.285714285714285,1.0091238197134478,2026-05-03,5,-5905829.585813506,-489681333.5382136,-0.2329729400716981,0.023761754339542973,7.614177097883129,8.683780196576734,98.97884803715615,100.91238197134479,-0.43283065408468246,-0.5654983152429782,-0.00026259880788755916,-4.532921565026313e-05,-0.23271034126381054,0.023807083555193235,2026-06-01,0.7219786578550461,0,0,0,BTC-SIM-V2
28.142857142857142,0.9897884803715615,2026-05-03,6,-85239289.83121738,-13024102.428373232,-0.03331482579272253,-0.07882542858848021,7.726805337486098,7.614177097883129,99.34127113370461,98.97884803715615,-0.4018406420946121,-0.527214578754886,-0.000306735568743482,-0.0003789280136149413,-0.03300809022397905,-0.07844650057486527,2026-06-01,0.7035842970717747,0,0,0,BTC-SIM-V2
29.0,0.9934127113370461,2026-05-03,0,-27826447.033896722,-43046411.46692093,0.12623062371756838,0.13225041036629595,7.718866498784571,7.726805337486098,99.07871932880563,99.34127113370461,-0.5153143974021077,-0.5342137320294045,-0.0011272627092561572,-6.953047831502987e-05,0.12735788642682452,0.132319940844611,2026-06-01,0.7172778864612778,0,0,0,BTC-SIM-V2
28.857142857142858,0.9907871932880563,2026-05-03,1,-2770394.290714577,-10516201.267450683,0.08217892279046485,0.08050365996421378,7.87419376536014,7.718866498784571,99.21988810844874,99.07871932880563,-0.5179755575954914,-0.5297135802467313,-2.636643438892531e-05,-4.45869275412498e-05,0.08220528922485378,0.08054824689175503,2026-06-01,0.7264013195281339,0,0,0,BTC-SIM-V2
28.714285714285715,0.9921988810844874,2026-05-03,2,-210086.44850435943,-3965419.9818874253,0.06652999530681175,0.046975504933580325,8.196502196690368,7.87419376536014,99.73642883287391,99.21988810844874,-0.4947292129509151,-0.5329698220945417,-0.00023064997145652984,-3.2308395179379335e-05,0.06676064527826828,0.0470078133287597,2026-06-01,0.7323074766085123,0,0,0,BTC-SIM-V2
28.571428571428573,0.9973642883287391,2026-05-03,3,-111333744.52663967,-6577783.592025106,0.0796063001302123,-0.09598973481916628,9.672284881105817,8.196502196690368,102.62943223543604,99.73642883287391,-0.4825625289231539,-0.5432657734521549,-0.00012134616156668707,-0.00010268814198453191,0.07972764629177899,-0.09588704667718174,2026-06-01,0.7183684684518064,0,0,0,BTC-SIM-V2
28.428571428571427,1.0262943223543604,2026-05-03,4,-48213842.049843416,-136291813.6179179,-0.1172966209578723,0.15887382277001394,8.502298167142747,9.672284881105817,100.40768071232253,102.62943223543604,-0.4738511424511671,-0.5983684668227813,-8.940446476034607e-05,-0.0005655158135270718,-0.11720721649311196,0.159439338583541,2026-06-01,0.7304374167686336,0,0,0,BTC-SIM-V2
28.285714285714285,1.0040768071232253,2026-05-03,5,-321601300.3422372,-685405526.3112581,-0.29523976880719105,-0.18552534565087625,7.858995864218649,8.502298167142747,99.58351542918041,100.40768071232253,-0.42294150590896606,-0.5559598082453998,-0.000511171853110971,-0.00042581550498756225,-0.2947285969540801,-0.18509953014588867,2026-06-01,0.7149078120392279,0,0,0,BTC-SIM-V2
28.142857142857142,0.9958351542918041,2026-05-03,6,-2718620.2619999796,-98038567.40244657,0.16962939541435096,0.004227486147950765,8.580891318266033,7.858995864218649,100.91493780876412,99.58351542918041,-0.4147326350212097,-0.5388958833340322,-8.174682207070342e-05,-0.00016992856296935572,0.16971114223642167,0.004397414710920121,2026-06-01,0.7025687003991655,0,0,0,BTC-SIM-V2
29.0,1.0091493780876413,2026-05-03,0,-13661232.907137297,-20775024.80991889,-0.0464110242855115,-0.026138957819465958,8.288654202501554,8.580891318266033,100.44395401414995,100.91493780876412,-0.524289121851325,-0.5655548878090049,-0.0011055886055007774,-0.0002690291778635436,-0.04530543568001072,-0.025869928641602414,2026-06-01,0.701873593392243,0,0,0,BTC-SIM-V2
