,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,1.0032856968470982,2026-01-21,0,-0.5180525840867857,-0.2935108317094784,-2.5174580478061186,-1.3665761020815568,34.190801645417764,38.378073303061115,1398.2559048093528,1404.5999755859375,-0.33805516362190247,-0.5710521772881969,-0.4748322745700243,-0.8020998742772978,-2.0426257732360944,-0.564476227804259,2026-02-20,0.19583239406200478,0,0,0,NSE-V2-REAL-TEST
1,30.0,0.9987542177209663,2026-01-21,0,-0.24537600937177428,-0.7080671402601864,3.5278808329865043,3.007840005933758,56.56780739226804,34.190801645417764,1434.0293576918361,1398.2559048093528,-0.5197988785803318,-0.5402351199363418,-0.25412422260261175,-0.04309013241107992,3.7820050555891163,3.050930138344838,2026-02-20,0.1954273737020999,0,0,0,NSE-V2-REAL-TEST
2,30.0,1.0243066840655972,2026-01-21,0,-0.08367992431958643,0.008695135262928172,0.3924887770590253,1.9587592092301165,37.000357144267696,56.56780739226804,1403.348565145653,1434.0293576918361,-0.6569797843694687,-0.7095313864801085,-0.19672144621638027,-0.24277581637138368,0.5892102232754055,2.2015350256015003,2026-02-20,0.195788191104509,0,0,0,NSE-V2-REAL-TEST
3,30.0,1.002391832246895,2026-01-21,0,-0.9272603872114633,-0.687347481138521,5.823216165800272,4.989470880725495,69.14579379410247,37.000357144267696,1450.9840979201379,1403.348565145653,-0.5494062043726444,-0.5658449057373786,-0.15096322913612445,-0.20164221658113857,5.974179394936396,5.1911130973066335,2026-02-20,0.19512638382594646,0,0,0,NSE-V2-REAL-TEST
4,30.0,1.0364172128000986,2026-01-21,0,-0.04350848493587603,-0.30121942294896875,-0.5724048207415695,0.016742342957016376,59.86054476553193,69.14579379410247,1438.6214239583746,1450.9840979201379,-0.7254297584295273,-0.7772361125764735,-0.2554073777959228,-0.3067252795636735,-0.3169974429456467,0.3234676225206899,2026-02-20,0.19535490910069606,0,0,0,NSE-V2-REAL-TEST
5,30.0,1.027586731398839,2026-01-21,0,0.00931532744057293,0.027485396790216648,0.6654661721281752,0.1892512567755844,68.87084547051927,59.86054476553193,1450.6288732901594,1438.6214239583746,-0.690825492143631,-0.7288320892689534,-0.04978243883925092,-0.06963506493597897,0.7152486109674261,0.2588863217115634,2026-02-20,0.19513372094365194,0,0,0,NSE-V2-REAL-TEST
6,30.0,1.0361634809215423,2026-01-21,0,0.01788595511545942,0.11327239010587387,2.2010866253297294,1.0131167233360756,90.23800496537274,68.87084547051927,1476.7729526661194,1450.6288732901594,-0.730872169137001,-0.7759207834557602,-0.05809286592590736,-0.06830821939291248,2.2591794912556367,1.0814249427289881,2026-02-20,0.19442756035587716,0,0,0,NSE-V2-REAL-TEST
7,30.0,1.0548378233329425,2026-01-21,0,-0.007672166958551231,-0.05553808784291006,0.2072799951106301,-0.007807752213961905,99.70612833522591,90.23800496537274,1487.6433565873797,1476.7729526661194,-0.837452620267868,-0.8602606131703031,-0.1573951275130175,-0.12455077935490325,0.36467512262364765,0.11674302714094134,2026-02-20,0.1939985961380136,0,0,0,NSE-V2-REAL-TEST
8,30.0,1.0626023975624141,2026-01-21,0,-0.02849838814052663,0.10268471776548801,1.5372630266555483,1.722280185178306,70.76172768476113,99.70612833522591,1453.0599394200458,1487.6433565873797,-0.883370578289032,-0.887935723079673,-0.06830954519824271,-0.041170693399499594,1.605572571853791,1.7634508785778056,2026-02-20,0.19508249037056388,0,0,0,NSE-V2-REAL-TEST
9,30.0,1.0378999567286042,2026-01-21,0,0.013253488882723609,-0.015039975970425522,0.422050791517286,0.8506757805218008,54.41072791123554,70.76172768476113,1430.951361495376,1453.0599394200458,-0.7663576304912567,-0.7848308122169136,-0.17002682683839632,-0.14981761553215026,0.5920776183556823,1.000493396053951,2026-02-20,0.19547271019442447,0,0,0,NSE-V2-REAL-TEST
