,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,0.9988461225460737,2025-12-24,0,-81.55644573584445,-160.34574753188824,-1.8533561273635168,-1.319802949214873,32.74932193677921,38.91469078663488,1547.6768779557494,1558.199951171875,-0.48098981380462646,-0.5405057893660947,-0.7494783043845382,-0.8422160945983646,-1.1038778229789785,-0.4775868546165085,2026-01-23,0.1959047889300825,0,0,0,NSE-REAL-TEST
1,30.0,0.9921005627921471,2025-12-24,0,-0.14224959123980396,0.11522717096649142,0.17954697217366022,-0.04891377684486797,34.529723021655855,32.74932193677921,1551.23906362926,1547.6768779557494,-0.4251345545053482,-0.4928181754822966,-0.08644589332971582,-0.0738050173728359,0.26599286550337603,0.02489124052796793,2026-01-23,0.1958810896504378,0,0,0,NSE-REAL-TEST
2,30.0,0.9943840151469616,2025-12-24,0,-0.04645240303122268,0.0013511028933126817,0.0021052884623879997,-0.025486099931010864,34.677860611567326,34.529723021655855,1551.5303285302539,1551.23906362926,-0.4371863752603531,-0.5091454417081909,-0.018695255143021457,-0.02532749317188185,0.020800543605409456,-0.00015860675912901523,2026-01-23,0.19587910087797392,0,0,0,NSE-REAL-TEST
3,30.0,0.9945707234168294,2025-12-24,0,1.3132494308750902,2.7141892923529713,4.229249622815626,2.046305199066058,52.31317955910026,34.677860611567326,1582.0643086294203,1551.5303285302539,-0.43896378949284554,-0.5104786592009922,-0.002757712088073355,-0.0020685273746083644,4.2320073349037,2.0483737264406665,2026-01-23,0.19561794178301595,0,0,0,NSE-REAL-TEST
4,30.0,1.0141437875829618,2025-12-24,0,0.09315894275188066,0.732891158709621,1.1419909677156301,0.14516026004720395,61.52526332608886,52.31317955910026,1595.775023012224,1582.0643086294203,-0.5731176733970642,-0.6456991089207319,-0.21224007158887923,-0.21392744729841925,1.3542310393045094,0.35908770734562323,2026-01-23,0.19545599636925232,0,0,0,NSE-REAL-TEST
5,30.0,1.0229327070591179,2025-12-24,0,1.7262850994942025,3.2478170753684488,5.060748408254298,2.689897357740602,92.65426668604823,61.52526332608886,1636.2036812867466,1595.775023012224,-0.6420746147632599,-0.7012467319659113,-0.1100397646954935,-0.08864150944319542,5.170788172949791,2.7785388671837974,2026-01-23,0.19469620558853012,0,0,0,NSE-REAL-TEST
6,30.0,1.0488485136453505,2025-12-24,0,2.5876787857536137,4.8525771911458015,7.5612855423011425,4.032120957609777,151.37157173442938,92.65426668604823,1701.3545737569118,1636.2036812867466,-0.7816866934299469,-0.8359783519932313,-0.22843379706652814,-0.22044837267442827,7.789719339367671,4.252569330284206,2026-01-23,0.191088732100318,0,0,0,NSE-REAL-TEST
7,30.0,1.0906119062544306,2025-12-24,0,0.11624516100453816,-4.844803532232871,-0.31650786034555267,0.18113320420123813,131.0260526940806,151.37157173442938,1679.6738032461747,1701.3545737569118,-0.9359174966812134,-0.956201958660063,-0.2624012825257446,-0.20454298307616595,-0.0541065778198081,0.38567618727740405,2026-01-23,0.1928841363513547,0,0,0,NSE-REAL-TEST
8,30.0,1.0767139764398554,2025-12-24,0,0.00859734114722179,-1.7129522683971319,-0.18547290010732365,0.013396376555808942,125.0303616014985,131.0260526940806,1673.1472609339512,1679.6738032461747,-0.8995929658412933,-0.9279788324556066,-0.06101336286702146,-0.04740564573133594,-0.12445953724030218,0.06080202228714488,2026-01-23,0.19327087536633888,0,0,0,NSE-REAL-TEST
9,30.0,1.0725302954704816,2025-12-24,0,0.023176846068147045,-1.3297520252539714,-0.16262351331501268,0.03611416041170479,119.66796243106728,125.0303616014985,1667.2434302904728,1673.1472609339512,-0.8849078416824341,-0.9174051528542541,-0.024570375262870352,-0.017691323062996266,-0.13805313805214234,0.05380548347470106,2026-01-23,0.19357649797103357,0,0,0,NSE-REAL-TEST
