,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,0.9985925745081019,2026-03-27,0,-0.08153446577052054,-1.0680440976998267,-3.3110388755646927,2.813688082015741,15.62240371284048,33.49146585126584,1308.3614872925446,1348.0999755859375,-0.37921010702848434,-0.5387481379251278,-0.5112131360270405,-0.726286351583834,-2.7998257395376522,3.539974433599575,2026-04-26,0.1960910118882615,0,0,0,NSE-V2-REAL-TEST
1,30.0,0.9691566572537367,2026-03-27,0,-0.0671887728443521,-0.028913848371955212,-0.11221288076641744,-0.2694567607507152,15.875203838209359,15.62240371284048,1309.1199413576742,1308.3614872925446,-0.23845994472503662,-0.33209304245053717,-0.1841520916880059,-0.27037956807171815,0.07193921092158845,0.0009228073210029719,2026-04-26,0.196087367637068,0,0,0,NSE-V2-REAL-TEST
2,30.0,0.9697184750797586,2026-03-27,0,0.009424078888144486,-0.06721779350699805,-0.6027762916735182,0.12723535723183765,13.579595040660308,15.875203838209359,1301.891068947404,1309.1199413576742,-0.23483332991600037,-0.33584082121054526,-0.004747673766132415,-0.00490629191052333,-0.5980286179073858,0.13214164914236098,2026-04-26,0.19612062172107037,0,0,0,NSE-V2-REAL-TEST
3,30.0,0.9643637547758548,2026-03-27,0,0.025450774423676548,-0.11764184118091767,-0.8990638878903452,0.3597008786432352,10.027769863120739,13.579595040660308,1288.733315025634,1301.891068947404,-0.2046031355857849,-0.3007511059017398,-0.03935642001105195,-0.04568298697244081,-0.8597074678792932,0.405383865615676,2026-04-26,0.19617355579890117,0,0,0,NSE-V2-REAL-TEST
4,30.0,0.9546172703893585,2026-03-27,0,0.7179395025794574,0.24290603873489236,3.3026258602393312,9.726477459628892,0.9115293025170885,10.027769863120739,1210.2682606638484,1288.733315025634,-0.15902122855186462,-0.2411209116219844,-0.05874292215701436,-0.07684741794977179,3.3613687823963456,9.803324877578664,2026-04-26,0.19636386502588385,0,0,0,NSE-V2-REAL-TEST
5,30.0,0.8964950078991469,2026-03-27,0,0.021114847876881906,-0.035224657254846824,-0.17057246832509565,0.8599268334236967,0.07645355059618986,0.9115293025170885,1153.9660468925433,1210.2682606638484,-0.014900445938110352,-0.034545954225356126,-0.174424808899461,-0.2500111143851259,0.0038523405743653427,1.1099379478088225,2026-04-26,0.19643298826994468,0,0,0,NSE-V2-REAL-TEST
6,30.0,0.8547896643648469,2026-03-27,0,0.0077322191047478495,-0.0003927784093544191,-0.0028605690530404265,0.11692244399013008,0.0025320477273633735,0.07645355059618986,1095.5316152526652,1153.9660468925433,-0.001481086015701294,-0.0038717068095244617,-0.015485485721490607,-0.035397040031851075,0.01262491666845018,0.15231948402198114,2026-04-26,0.19647852743705146,0,0,0,NSE-V2-REAL-TEST
7,30.0,0.8115049001871595,2026-03-27,0,-0.0002722140979980897,7.68069749856347e-05,0.0010536904762343154,-0.0034747738482262744,0.001136187817596182,0.0025320477273633735,1083.7972964884932,1095.5316152526652,-0.0003173947334289551,-0.00016856496470389628,-0.0012748605901232606,-0.004056908966766009,0.002328551066357576,0.0005821351185397346,2026-04-26,0.19648565060567544,0,0,0,NSE-V2-REAL-TEST
8,30.0,0.8028128122136987,2026-03-27,0,0.00014579709468183616,-0.00015336149497060755,-0.0020638732221842666,0.0019655970965235456,0.004956587743443208,0.001136187817596182,1105.865516632644,1083.7972964884932,-0.0002640187740325928,-7.968351516901513e-05,-5.784872049125705e-05,-9.632947471388263e-05,-0.0020060245016930095,0.0020619265712374284,2026-04-26,0.19647178103946158,0,0,0,NSE-V2-REAL-TEST
9,30.0,0.8191596419501066,2026-03-27,0,0.00017696884011276555,0.00028914314103178657,0.003898133654082094,0.002386463049426196,0.0013159082761432656,0.004956587743443208,1085.9024405979599,1105.865516632644,-0.00038430094718933105,-0.0003149470733951566,-0.00013301590755967352,-0.0002601698563625861,0.004031149561641767,0.002646632905788782,2026-04-26,0.19648441221120289,0,0,0,NSE-V2-REAL-TEST
10,30.0,0.804372178220711,2026-03-27,0,0.000140778623864126,0.0006443431670394491,0.00868655998544293,0.0018985100725534864,8.16134634248301e-05,0.0013159082761432656,1048.9853457030747,1085.9024405979599,-0.0002720355987548828,-9.143506893037895e-05,-0.0001219092158595477,-0.00024271223115124416,0.008808469201302477,0.0021412223037047306,2026-04-26,0.1965039472354869,0,0,0,NSE-V2-REAL-TEST
11,30.0,0.7770261820022776,2026-03-27,0,3.3383827582357835e-06,0.0004247330641264322,0.0057259257850494375,4.510164876371449e-05,5.1950250739656294e-06,8.16134634248301e-05,1017.3302799888585,1048.9853457030747,-0.00018614530563354492,-6.648538253182191e-06,-9.009765882242504e-05,-8.893982819338361e-05,0.005816023443871863,0.0001340414769570981,2026-04-26,0.1965176402663956,0,0,0,NSE-V2-REAL-TEST
12,30.0,0.7535779851769322,2026-03-27,0,-3.569660360998639e-07,-9.423685952649311e-05,-0.0012690593408027678,-4.811727145405855e-06,1.0234459062721888e-05,5.1950250739656294e-06,1024.7488441364546,1017.3302799888585,-0.00016945600509643555,-4.823135531977793e-07,-1.6978530788235687e-05,-6.273087100509356e-06,-0.0012520808100145323,1.4613599551035013e-06,2026-04-26,0.19651464372571556,0,0,0,NSE-V2-REAL-TEST
13,30.0,0.7590732178788553,2026-03-27,0,5.770228518685161e-07,0.0002269437480911517,0.003059428643753787,7.778847530178977e-06,1.9141157019710302e-06,1.0234459062721888e-05,1006.7971556281307,1024.7488441364546,-0.000170975923538208,-9.21899702153165e-07,-1.5575346663880104e-06,-4.5046539804042694e-07,0.0030609861784201753,8.229312928219404e-06,2026-04-26,0.19652169526035218,0,0,0,NSE-V2-REAL-TEST
14,30.0,0.7457756708356523,2026-03-27,0,3.5826930163430867e-07,0.0005031890831053947,0.006783491972061995,4.829835679929717e-06,2.8107605795644463e-08,1.9141157019710302e-06,966.5792486849855,1006.7971556281307,-0.00016877055168151855,-1.8542303555878734e-07,-2.220362112417271e-06,-7.414826131137066e-07,0.006785712334174412,5.571318293043424e-06,2026-04-26,0.19653531382034709,0,0,0,NSE-V2-REAL-TEST
15,30.0,0.7159846286555448,2026-03-27,0,-1.0976292183722808e-08,-0.00014241479775870642,-0.0019168250896070549,-1.4797092628643305e-07,8.951850712887189e-08,2.8107605795644463e-08,977.0001349312148,966.5792486849855,-0.00018265843391418457,-3.1896329607438325e-09,-1.3423738774275875e-05,-1.7614302536852538e-07,-0.001903401350832779,2.8172099082092326e-08,2026-04-26,0.19653204148053466,0,0,0,NSE-V2-REAL-TEST
16,30.0,0.7237038036527517,2026-03-27,0,1.5433314607990478e-07,-0.00043064500467972276,-0.005777667758889043,2.0805651052054546e-06,2.494010554273784e-06,8.951850712887189e-08,1009.5456616822246,977.0001349312148,-0.0001774430274963379,-9.75592367738971e-09,-5.0954527739573305e-06,-6.415266916160605e-09,-0.005772572306115086,2.0869803721216153e-06,2026-04-26,0.19652065885845973,0,0,0,NSE-V2-REAL-TEST
17,30.0,0.7478116012460923,2026-03-27,0,4.731822583391014e-07,0.000473660025057828,0.0063854116891390545,6.3789706172722456e-06,4.9685492840468464e-08,2.494010554273784e-06,971.651302837562,1009.5456616822246,-0.00016880035400390625,-2.389451339921141e-07,-8.725173529620324e-06,-2.31376972977605e-07,0.006394136862668675,6.61034759024985e-06,2026-04-26,0.1965337416476235,0,0,0,NSE-V2-REAL-TEST
18,30.0,0.7197417058056015,2026-03-27,0,-1.645603397168112e-08,5.785383352279103e-05,0.0007799292173825549,-2.218430143961546e-07,3.0355534415746655e-08,4.9685492840468464e-08,967.2584799545258,971.651302837562,-0.00018003582954406738,-5.528648987966043e-09,-1.0916964446597126e-05,-2.2679943175804472e-07,0.0007908461818291521,4.956417361890127e-09,2026-04-26,0.19653510548811895,0,0,0,NSE-V2-REAL-TEST
19,30.0,0.7164877629292784,2026-03-27,0,5.438581676858842e-09,0.000412732641713121,0.005564048709520902,7.331751831700811e-08,7.77232559148844e-10,3.0355534415746655e-08,936.7202145952351,967.2584799545258,-0.00018227100372314453,-3.4356976047188728e-09,-2.161991178887768e-06,-2.0244249735783804e-09,0.00556621070069979,7.534194329058649e-08,2026-04-26,0.19654384919398912,0,0,0,NSE-V2-REAL-TEST
