,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,1.0031063455930898,2025-06-18,0,-3.6933890478856917,-129.25394492354937,-1.8604633975565914,-0.30674123786487506,26.904297394810783,38.78105252335672,1402.682192869515,1424.4110107421875,-0.49330629548057914,-0.5698277211128076,-0.7026709189509759,-0.8116688801792116,-1.1577924786056155,0.5049276423143365,2025-07-18,0.19594643249960936,0,0,0,NSE-REAL-TEST
1,30.0,0.9878043611757147,2025-06-18,0,0.39699516078506136,1.2305944536365527,1.752872289518172,0.5654842782336065,35.52783034190293,26.904297394810783,1419.794383248429,1402.682192869515,-0.3933101296424866,-0.4620616626240665,-0.14026284117631935,-0.1511615312378917,1.8931351306944915,0.7166458094714981,2025-07-18,0.19581938487966769,0,0,0,NSE-REAL-TEST
2,30.0,0.9998551994707247,2025-06-18,0,1.0508146096288276,2.5039537942499956,3.5666593549193717,1.4967919002040553,51.510774529887044,35.52783034190293,1446.0054294728152,1419.794383248429,-0.46957327611744404,-0.5480175234663067,-0.10827798701399685,-0.12203964843109624,3.6749373419333686,1.6188315486351514,2025-07-18,0.19554539687743627,0,0,0,NSE-REAL-TEST
3,30.0,1.0183136827273347,2025-06-18,0,1.0057700357933752,-14.618894370828892,-0.6194471784014937,1.4326299132586477,35.67337545273847,51.510774529887044,1420.0603074731932,1446.0054294728152,-0.593447782099247,-0.6725790552017601,-0.17912320822294978,-0.18011665119291595,-0.44032397017854386,1.6127465644515637,2025-07-18,0.19581714085535787,0,0,0,NSE-REAL-TEST
4,30.0,1.0000424700515445,2025-06-18,0,0.3214763662416701,1.1616824502843817,1.654713273171037,0.4579144757680229,45.31659035115899,35.67337545273847,1436.4623753369412,1420.0603074731932,-0.4769567735493183,-0.5493387699751665,-0.16542425741927408,-0.17500863733196054,1.8201375305903111,0.6329231130999835,2025-07-18,0.19565890380162962,0,0,0,NSE-REAL-TEST
5,30.0,1.0115932220682684,2025-06-18,0,2.3034866075391633,4.500227237247452,6.410173227577165,3.2811116868759527,73.91185356597111,45.31659035115899,1476.536249104288,1436.4623753369412,-0.5509524270892143,-0.6288374999565068,-0.10629197224852836,-0.11419693450526625,6.516465199825693,3.395308621381219,2025-07-18,0.19502314687177522,0,0,0,NSE-REAL-TEST
6,30.0,1.039814259932597,2025-06-18,0,6.646441681815371,3.422553501032868,4.8751228917254394,9.467264713833636,29.82689084556307,73.91185356597111,1408.8165775109126,1476.536249104288,-0.7268162071704865,-0.7944027074997271,-0.25966924619450293,-0.24446303052803936,5.134792137919942,9.711727744361676,2025-07-18,0.19590454786039727,0,0,0,NSE-REAL-TEST
7,30.0,0.9921243503597976,2025-06-18,0,0.2001680180871524,0.9115947490846033,1.2984855979308705,0.2851215289617812,38.96585643377489,29.82689084556307,1425.9147612346483,1408.8165775109126,-0.4344680830836296,-0.4929884222618886,-0.41186488361778123,-0.4246374417416696,1.7103504815486517,0.7097589707034508,2025-07-18,0.19576531879920528,0,0,0,NSE-REAL-TEST
8,30.0,1.0041653248131326,2025-06-18,0,0.26563663090267575,-17.7342486471253,-0.6832146301688962,0.37837574191422974,31.40324579745277,38.96585643377489,1411.9708392939315,1425.9147612346483,-0.5000701360404491,-0.578209199438626,-0.09354293567842607,-0.12151756414019872,-0.5896716944904701,0.49989330605442844,2025-07-18,0.19588149721140255,0,0,0,NSE-REAL-TEST
9,30.0,0.9943456614745997,2025-06-18,0,1.3094101253543138,2.7514437651440256,3.9191867945090912,1.8651382001319927,47.87433501723103,31.40324579745277,1440.4810768938003,1411.9708392939315,-0.437143012881279,-0.5088715308939897,-0.08885126290140608,-0.09790276604965455,4.008038057410498,1.9630409661816473,2025-07-18,0.1956133014942152,0,0,0,NSE-REAL-TEST
10,30.0,1.0144232935871833,2025-06-18,0,-0.5203374110956938,0.3146335539346809,0.44816749857350535,-0.10952773615762723,52.31881954105825,47.87433501723103,1447.205539239618,1440.4810768938003,-0.5665701553225517,-0.6475283167426777,-0.18643734952309182,-0.19973247619795115,0.6346048480965971,0.09020474004032392,2025-07-18,0.1955297852695912,0,0,0,NSE-REAL-TEST
11,30.0,1.0191588304504353,2025-06-18,0,0.7610926743094177,-7.105689180320995,-0.42904435369340455,1.0841087854815523,38.69748613112506,52.31881954105825,1425.448509989976,1447.205539239618,-0.6091803535819054,-0.6779150732636959,-0.06166571494903492,-0.04397588235674311,-0.3673786387443696,1.1280846678382954,2025-07-18,0.19576962184868274,0,0,0,NSE-REAL-TEST
12,30.0,1.0038369788661803,2025-06-18,0,0.47820564300311336,1.3992282728391534,1.9930761583738636,0.6811613832926824,50.43126657398966,38.69748613112506,1444.3870943019758,1425.448509989976,-0.5066111036576331,-0.5759269009568738,-0.14620718447534342,-0.1453788882513605,2.139283342849207,0.8265402715440429,2025-07-18,0.19556594965193896,0,0,0,NSE-REAL-TEST
13,30.0,1.0171740100718138,2025-06-18,0,-0.16957911612748608,0.2894468011940518,0.41229121064491236,-0.058897897916274644,54.543305350825676,50.43126657398966,1450.4620698639444,1444.3870943019758,-0.5893438458442688,-0.665322087315976,-0.11949810509058928,-0.12912125346980718,0.5317893157355016,0.07022335555353254,2025-07-18,0.19548576439189025,0,0,0,NSE-REAL-TEST
14,30.0,1.0214521618760173,2025-06-18,0,0.9668543176080718,2.213355946333226,3.1527285806487413,1.3771979357845616,74.66460531501275,54.543305350825676,1477.4850968473386,1450.4620698639444,-0.6259644627571106,-0.6921921807135117,-0.05311681580709508,-0.03897405128682723,3.205845396455836,1.416171987071389,2025-07-18,0.19500169031899675,0,0,0,NSE-REAL-TEST
15,30.0,1.0404824625685483,2025-06-18,0,10.635204409392141,7.169240373072499,10.211944926061896,15.148902262232028,22.780759148520815,74.66460531501275,1393.2552345464585,1477.4850968473386,-0.7392046004533768,-0.7976815534230798,-0.1673106158111738,-0.15585897605416113,10.37925554187307,15.304761238286188,2025-07-18,0.1960040309892723,0,0,0,NSE-REAL-TEST
16,30.0,0.9811656581313088,2025-06-18,0,0.3160457973692028,-10.416843207434285,-0.5214399942166121,0.4501791136714868,15.500630162288928,22.780759148520815,1373.333235025332,1393.2552345464585,-0.3653997927904129,-0.4148053683176389,-0.5208055049750566,-0.5334442490813344,-0.0006344892415555137,0.9836233627528211,2025-07-18,0.19610381107423305,0,0,0,NSE-REAL-TEST
17,30.0,0.9671360810037549,2025-06-18,0,-0.49099151272180064,0.04345383398000717,0.06189611958008523,-0.1061446794311327,16.632749574040645,15.500630162288928,1376.8042110359918,1373.333235025332,-0.27097445726394653,-0.3187378235090977,-0.12967745150691448,-0.13193275209285496,0.1915735710869997,0.025788072661722256,2025-07-18,0.19608826658238449,0,0,0,NSE-REAL-TEST
18,30.0,0.9695804303070364,2025-06-18,0,0.2624480424456369,-3.0136515685007654,-0.2761914398810279,0.3738338814072981,12.67331520888041,16.632749574040645,1363.7994215719857,1376.8042110359918,-0.28467220067977905,-0.33491861093898634,-0.018859110816608744,-0.022277776271348942,-0.25733232906441916,0.3961116576786471,2025-07-18,0.19614312627147285,0,0,0,NSE-REAL-TEST
19,30.0,0.9604221278675956,2025-06-18,0,0.7733358957488411,1.451812481442334,2.0679776840993984,1.1015481649068217,20.175421434924374,12.67331520888041,1386.705070525605,1363.7994215719857,-0.23423674702644348,-0.2759185669931652,-0.06878384251913974,-0.08046422580603262,2.136761526618538,1.1820123907128544,2025-07-18,0.19603982338413561,0,0,0,NSE-REAL-TEST
20,30.0,0.9765528665673274,2025-06-18,0,0.5252558201068801,1.3026491575610106,1.8555078031639383,0.7481801736166576,28.409162414725756,20.175421434924374,1405.890337330875,1386.705070525605,-0.32583412528038025,-0.3824707971404428,-0.1270185488715859,-0.1477565178210411,1.982526352035524,0.8959366914376987,2025-07-18,0.19592499478978376,0,0,0,NSE-REAL-TEST
21,30.0,0.9900636178386443,2025-06-18,0,0.05298681119887133,0.5461230313016627,0.7779036590059887,0.07547499729578977,33.100751168607076,28.409162414725756,1415.2612282292112,1405.890337330875,-0.4056658521294594,-0.4782342372822112,-0.11223465338955813,-0.13463289516487584,0.8901383123955469,0.2101078924606656,2025-07-18,0.1958562673226724,0,0,0,NSE-REAL-TEST
22,30.0,0.9966628367811347,2025-06-18,0,0.5120980269602065,-14.30998001521585,-0.6127680749924824,0.7294380681814676,24.665924963653197,33.100751168607076,1397.6914506402845,1415.2612282292112,-0.4486630745232105,-0.5253910243792436,-0.060852301775424784,-0.06673917242628943,-0.5519157732170576,0.7961772406077571,2025-07-18,0.19597787972856276,0,0,0,NSE-REAL-TEST
23,30.0,0.9842897539720313,2025-06-18,0,-0.6235226945172736,-1.1242280996382235,-0.16515642269361686,-0.12072719570550045,24.27783199584121,24.665924963653197,1396.79676386594,1397.6914506402845,-0.37080664932727814,-0.4369699136935032,-0.10881925987376954,-0.12358543046157763,-0.05633716281984731,0.002858234756077188,2025-07-18,0.20000000000002333,0,0,0,NSE-REAL-TEST
24,29.0,0.983659692863338,2025-06-19,0,-15.780231370616377,-19.175403312157457,-0.7108060387202826,-0.6439462163675609,23.26999108352129,24.27783199584121,1395.935948732869,1396.79676386594,-0.3609904795885086,-0.43154133738757494,-0.013711194124672052,-0.007582617816519892,-0.6970948445956106,-0.636363598551041,2025-07-18,0.19586341935019416,0,0,0,NSE-REAL-TEST
25,29.0,0.9830534850231473,2025-06-19,0,0.24471179279372762,-8.640414169033484,-0.4740698918775186,0.34857017211384633,18.63311365221159,23.26999108352129,1384.1922426380524,1395.935948732869,-0.35516394674777985,-0.42526665879686654,-0.00813346664884592,-0.008759049411514359,-0.4659364252286727,0.3573292215253607,2025-07-18,0.19592940587475055,0,0,0,NSE-REAL-TEST
