,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,1.0,2026-04-23,0,-2353.0632984117865,-51122.95317116972,0.0516396496678482,0.0023771346448603903,7.127404766560311,6.925744794014591,100.35678686923674,100.0,-0.40901225060224533,-0.5433205346624125,-0.004090122506022454,-0.005433205346624125,0.05572977217387066,0.0078103399914845155,2026-05-23,0.5913921998505645,0,0,0,BTC-SIM
1,29.857142857142858,1.0035678686923675,2026-04-23,1,-26401.320605252447,-34343.918975927365,0.03469113027871451,-0.026140218421042027,7.584201318669152,7.127404766560311,101.23209024719476,100.35678686923674,-0.48140894062817097,-0.5516410432524572,-0.0007265499190970017,-8.350195072147735e-05,0.03541768019781151,-0.02605671647032055,2026-05-23,0.5898168579253554,0,0,0,BTC-SIM
2,29.714285714285715,1.0123209024719477,2026-04-23,2,-3178.2832817319077,-813.3702652436241,-0.0008056141240035883,-0.003147112160130602,7.599328348130484,7.584201318669152,101.26368835793114,101.23209024719476,-0.49869100586511195,-0.5718543743471445,-0.00017494995877239167,-0.00020462377575738088,-0.0006306641652311966,-0.0029424883843732212,2026-05-23,0.5910657764336554,0,0,0,BTC-SIM
3,29.571428571428573,1.0126368835793114,2026-04-23,3,-67959.42070831027,-15313.209621500984,0.01546819153686968,0.06864618253364674,7.257398409305047,7.599328348130484,100.54656047117425,101.26368835793114,-0.4983787398086861,-0.5725381102919403,-3.162121262266939e-06,-6.9237623632924725e-06,0.015471353658131947,0.06865310629601003,2026-05-23,0.5981430702019269,0,0,0,BTC-SIM
4,29.428571428571427,1.0054656047117425,2026-04-23,4,-46553.22517002289,-31726.277532971348,-0.03141245300294193,0.04702376279800291,6.7479375418911545,7.257398409305047,99.54532801631908,100.54656047117425,-0.4776679500937462,-0.555966053481198,-0.00020823986704789776,-0.00016662633122530422,-0.031204213135894034,0.04719038912922822,2026-05-23,0.6028500338634005,0,0,0,BTC-SIM
5,29.285714285714285,0.9954532801631908,2026-04-23,5,-68145.90536896247,-7842.99180106198,0.007922516970769677,0.06883455087773988,6.363901253002098,6.7479375418911545,98.6948334402762,99.54532801631908,-0.4610543064773083,-0.5327511149361969,-0.00016538106033445375,-0.00023109386723408254,0.008087898031104131,0.06906564474497395,2026-05-23,0.609851009108388,0,0,0,BTC-SIM
6,29.142857142857142,0.986948334402762,2026-04-23,6,-3163.482271884157,-37306.644253947896,-0.036937568568265244,-0.0031324576949348093,5.943726176036996,6.363901253002098,97.8818235497753,98.6948334402762,-0.47150801680982113,-0.5131986667162808,-0.00010317272001002507,-0.0001929725620414243,-0.03683439584825522,-0.002939485132893385,2026-05-23,0.5996738961273226,0,0,0,BTC-SIM
7,30.0,0.978818235497753,2026-04-23,0,-176136.73142373285,-76368.13831538256,-0.07561231516374511,-0.17439310041953748,6.658961137395302,5.943726176036996,99.6817676216552,97.8818235497753,-0.4391975440084934,-0.4941495792740463,-0.0003162607997549373,-0.00018645594158050373,-0.07529605436399017,-0.17420664447795697,2026-05-23,0.5930209313691168,0,0,0,BTC-SIM
8,28.857142857142858,0.9968176762165519,2026-04-24,1,-2859.1229101422373,-23094.009914084527,-0.02286565338028171,-0.002831111792220037,6.418424027385136,6.658961137395302,99.23673462393906,99.6817676216552,-0.4902567332610488,-0.5350472312479118,-0.0005089670238023339,-0.0004076750240330186,-0.022356686356479374,-0.002423436768187018,2026-05-23,0.5941420656994962,0,0,0,BTC-SIM
9,28.714285714285715,0.9923673462393906,2026-04-24,2,-10317.122610158747,-2045.4082167167846,0.00206637193607756,-0.010215269911048264,6.5828831858519266,6.418424027385136,99.5696885765668,99.23673462393906,-0.48765595350414515,-0.524300058822913,-2.580928905511601e-05,-0.00010665142978973202,0.002092181225132676,-0.010108618481258531,2026-05-23,0.5946747024571868,0,0,0,BTC-SIM
