T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
30.0,1.0,2026-05-02,0,-2295555.30708233,617.7606946869455,0.06326576038037363,-0.01916396239120731,9.106619747138602,9.228287918630613,99.8044272734609,100.0,-0.9965577125549316,-0.552366778311078,-0.009965577125549317,-0.0055236677831107805,0.07323133750592295,-0.013640294608096529,2026-06-01,0.7928552340660675,0,0,0,BTC-SIM-V2
29.857142857142858,0.998044272734609,2026-05-02,1,-778886325.9933816,-14414808731.189117,-1.2185439560300726,-0.2944839458214651,9.97834828133945,9.106619747138602,101.92914898848346,99.8044272734609,-0.9837262034416199,-0.5488612863582772,-0.0001280641418108275,-3.498636166610109e-05,-1.2184158918882617,-0.294448959459799,2026-06-01,0.7792509544509488,0,0,0,BTC-SIM-V2
28.714285714285715,1.0192914898848346,2026-05-03,2,-608048435.799029,-6121730386.249311,0.6344734445691937,0.2251867329630497,9.527699002748463,9.97834828133945,100.77324517182564,101.92914898848346,-0.9391585886478424,-0.5850005565469538,-0.00045427390483762826,-0.00036836450553966735,0.6349277184740314,0.22555509746858937,2026-06-01,0.8005411033844331,0,0,0,BTC-SIM-V2
28.571428571428573,1.0077324517182564,2026-05-03,3,-414388075.5747258,-865872516.0768383,-0.3423270856727764,-0.20673467099580414,9.522346995779891,9.527699002748463,101.12927090295618,100.77324517182564,-0.9462889730930328,-0.565076814458802,-7.185519798645471e-05,-0.00020077801461895465,-0.34225523047478995,-0.20653389298118519,2026-06-01,0.7838959113753563,0,0,0,BTC-SIM-V2
28.428571428571427,1.0112927090295618,2026-05-03,4,-568777894.8139246,-130272298.17357475,-0.10500331157514331,-0.2546396759428249,9.03114589361887,9.522346995779891,100.71476025155997,101.12927090295618,-0.9320432543754578,-0.5708411094285178,-0.0001440659147396963,-5.829389475569435e-05,-0.10485924566040361,-0.2545813820480692,2026-06-01,0.7627691320433524,0,0,0,BTC-SIM-V2
28.285714285714285,1.0071476025155996,2026-05-03,5,-207980469.33546638,-1175303138.231843,-0.3934237658010795,-0.17308121215884725,9.19508234568373,9.03114589361887,101.31348606198033,100.71476025155997,-0.9308912456035614,-0.5627554785887638,-1.1602428726923617e-05,-8.143423715084435e-05,-0.3934121633723526,-0.1729997779216964,2026-06-01,0.7488087563448217,0,0,0,BTC-SIM-V2
28.142857142857142,1.0131348606198032,2026-05-03,6,-206740696.96490222,-499646000.70347494,0.0784706327369748,0.07596167872044236,9.26684362625334,9.19508234568373,101.30597215512651,101.31348606198033,-0.9147238433361053,-0.5734888967187042,-0.00016379758842823382,-0.00010874400081051168,0.07863443032540303,0.07607042272125288,2026-06-01,0.7439403253879271,0,0,0,BTC-SIM-V2
29.0,1.0130597215512651,2026-05-03,0,-167854344.39017165,-122814943.25432813,-0.039518167996962894,0.08277350321936863,9.528927023158417,9.26684362625334,101.61854775671235,101.30597215512651,-0.9633166790008545,-0.5736477309501284,-0.0004922744456791715,-1.6090856225947532e-06,-0.03902589355128372,0.08277511230499122,2026-06-01,0.7531943501087691,0,0,0,BTC-SIM-V2
28.857142857142858,1.0161854775671235,2026-05-03,1,-189426749.89257652,-1151527809.4759147,0.2899494156583056,0.11413109122450249,9.36849831457851,9.528927023158417,101.14458115189831,101.61854775671235,-0.9505064189434052,-0.5794043179761988,-0.00013017600234238206,-5.8497601362440604e-05,0.290079591660648,0.11418958882586493,2026-06-01,0.7652184771114225,0,0,0,BTC-SIM-V2
28.714285714285715,1.011445811518983,2026-05-03,2,-171630819.65899435,-691750684.5510948,-0.2888077548018783,-0.1412861614015014,9.451226214914925,9.36849831457851,101.53681784359951,101.14458115189831,-0.9471361935138702,-0.5709003084817447,-3.408800394577852e-05,-8.601344784283343e-05,-0.28877366679793254,-0.14120014795365857,2026-06-01,0.7543889446081329,0,0,0,BTC-SIM-V2
28.571428571428573,1.0153681784359951,2026-05-03,3,-10411510.039188966,-52012361.138048775,-0.06474444078064148,-0.02874575221192949,9.48101004812765,9.451226214914925,101.63798891410642,101.53681784359951,-0.9329135417938232,-0.5778259027181091,-0.00014441227969513694,-7.032028004364155e-05,-0.06460002850094634,-0.028675431931885847,2026-06-01,0.7537750633451169,0,0,0,BTC-SIM-V2
28.428571428571427,1.0163798891410643,2026-05-03,4,-862983815.5578623,-2800949419.1075783,0.5731905257090495,0.33174030410755817,9.404767152183908,9.48101004812765,100.93408006146022,101.63798891410642,-0.9227567613124847,-0.5796225740356191,-0.0001032314741965295,-1.82610059451379e-05,0.573293757183246,0.3317585651135033,2026-06-01,0.7853698631777414,0,0,0,BTC-SIM-V2
28.285714285714285,1.0093408006146023,2026-05-03,5,-120642586.2142597,-267253201.9173267,-0.17774328841331422,0.12057989848203876,9.994148487741882,9.404767152183908,101.76020009687498,100.93408006146022,-0.9285169839859009,-0.567323484794577,-5.814027764904228e-05,-0.00012413972581383945,-0.17768514813566516,0.1207040382078526,2026-06-01,0.7978389996712444,0,0,0,BTC-SIM-V2
28.142857142857142,1.0176020009687499,2026-05-03,6,-62084351.16844795,-3759888016.7529507,0.7286843542513333,0.0905252289294809,8.944942006384657,9.994148487741882,99.80153819493336,101.76020009687498,-0.9078144133090973,-0.5819691205712725,-0.00021066977345912297,-0.00014903428271824883,0.7288950240247923,0.09067426321219914,2026-06-01,0.7905980468749467,0,0,0,BTC-SIM-V2
29.0,0.9980153819493336,2026-05-03,0,-8088514.031590886,-508823132.71957636,0.2766228458903319,-0.02838824720922606,8.52318417155012,8.944942006384657,99.08294751794185,99.80153819493336,-0.9727777540683746,-0.5478914500632222,-0.0006483441334057488,-0.0003401003934803539,0.2772711900237377,-0.028048146815745703,2026-06-01,0.7896810917489856,0,0,0,BTC-SIM-V2
28.857142857142858,0.9908294751794184,2026-05-03,1,-1423446.3883737857,-13437663717.917948,-1.0529489669102208,-0.01366174743602655,9.783711610459797,8.52318417155012,101.46527508511994,99.08294751794185,-0.9710921943187714,-0.5347960755136306,-1.6701022820829615e-05,-0.00012975283092249692,-1.0529322658873999,-0.013531994605104054,2026-06-01,0.7859680243766793,0,0,0,BTC-SIM-V2
28.714285714285715,1.0146527508511993,2026-05-03,2,-268251093.21123153,-871211010.0925702,0.3199457285752048,0.20609324045648963,9.812078015593002,9.783711610459797,101.15647935786296,101.46527508511994,-0.9451006650924683,-0.5769327772408537,-0.0002637237662829779,-0.00042754120319323365,0.3202094523414878,0.20652078165968288,2026-06-01,0.806532106931069,0,0,0,BTC-SIM-V2
28.571428571428573,1.0115647935786296,2026-05-03,3,-306612992.483286,-4990684277.434309,-0.6610079082700372,-0.15633804091591663,10.436601818632077,9.812078015593002,102.52185209038313,101.15647935786296,-0.9414976835250854,-0.5718662561616374,-3.644649305477202e-05,-5.125114349659147e-05,-0.6609714617769824,-0.15628678977242005,2026-06-01,0.7931176984016639,0,0,0,BTC-SIM-V2
28.428571428571427,1.0252185209038314,2026-05-03,4,-628750.7430106101,-360474640.90389556,0.17010264120766305,0.006442458905480286,10.133114606150023,10.436601818632077,102.00068328847294,102.52185209038313,-0.9093398153781891,-0.5951397599432952,-0.0003296884201698152,-0.00023860427123280844,0.17043232962783286,0.006681063176713095,2026-06-01,0.7955993870484493,0,0,0,BTC-SIM-V2
28.285714285714285,1.0200068328847294,2026-05-03,5,-44362866.16673322,-5653782228.633094,-0.711367536861526,-0.061927081339595125,11.256264593285465,10.133114606150023,104.02229417092653,102.00068328847294,-0.9074437618255615,-0.5861590252866584,-1.9339875791954805e-05,-9.160410714094164e-05,-0.711348196985734,-0.06183547723245418,2026-06-01,0.7889241657319659,0,0,0,BTC-SIM-V2
28.142857142857142,1.0402229417092652,2026-05-03,6,-900783023.3780104,-12116545040.052845,-1.0421663415737938,-0.2747296531869725,13.054917275949968,11.256264593285465,107.36246546109284,104.02229417092653,-0.8503231108188629,-0.620633955456665,-0.0005941821162253633,-0.00035861613276665745,-1.0415721594575684,-0.27437103705420585,2026-06-01,0.7429715714294848,0,0,0,BTC-SIM-V2
29.0,1.0736246546109285,2026-05-03,0,-531213699.3631483,-7606425974.694326,0.9880613460002734,0.2793635415872131,11.103520364544444,13.054917275949968,104.0727144251515,107.36246546109284,-0.8936614096164703,-0.6782821416436108,-0.0004652906607800648,-0.0006189251398390617,0.9885266366610534,0.2799824667270522,2026-06-01,0.7620828392550492,0,0,0,BTC-SIM-V2
28.857142857142858,1.0407271442515151,2026-05-03,1,-25842826.20447272,-1151605194.554041,0.3491341832221615,0.06027684005948908,10.573114967871419,11.103520364544444,103.12279571168983,104.0727144251515,-0.9262675940990448,-0.6224358316773528,-0.00033934141261487787,-0.0005812077068816856,0.3494735246347764,0.060858047766370764,2026-06-01,0.768839933369706,0,0,0,BTC-SIM-V2
28.714285714285715,1.0312279571168983,2026-05-03,2,-348294508.86128867,-862233769.694999,0.30873274713722554,0.23853073080831486,10.678167800901797,10.573114967871419,102.90221899460748,103.12279571168983,-0.9235253632068634,-0.6059042748548134,-2.827865160887071e-05,-0.00017047803570069316,0.3087610257888344,0.23870120884401555,2026-06-01,0.7922988014713872,0,0,0,BTC-SIM-V2
28.571428571428573,1.0290221899460748,2026-05-03,3,-999063251.8583388,-4682052962.5180645,0.8284968530149991,0.4154922603683523,10.298762833029244,10.678167800901797,101.58089300473526,102.90221899460748,-0.9142312109470367,-0.6016238842670042,-9.56388891209909e-05,-4.404616896491946e-05,0.8285924919041201,0.4155363065373172,2026-06-01,0.8305107179787282,0,0,0,BTC-SIM-V2
28.428571428571427,1.0158089300473525,2026-05-03,4,-16984823.34014187,-5496057760.192417,0.9367798778169056,0.0769206163156746,8.944412787360058,10.298762833029244,99.11025021501793,101.58089300473526,-0.927395761013031,-0.5794024112469796,-0.00013372667517092438,-0.00022572770732547345,0.9369136044920766,0.07714634402300007,2026-06-01,0.8507605817226981,0,0,0,BTC-SIM-V2
27.285714285714285,0.9911025021501793,2026-05-04,5,-1216698488.9129286,-68325000634.587616,-2.3514260855776024,-0.3019945339664303,11.327432709458634,8.944412787360058,104.10553636873809,99.11025021501793,-0.947742372751236,-0.5374263551094088,-0.0002016557780401314,-0.0004160257426834273,-2.3512244297995624,-0.3015785082237469,2026-06-01,0.8058053531222878,0,0,0,BTC-SIM-V2
27.142857142857142,1.041055363687381,2026-05-04,6,-429123362.25865877,-2946002726.1815033,0.628670253802205,0.28050006438250297,10.72731496435825,11.327432709458634,102.68760985882238,104.10553636873809,-0.8672004342079163,-0.6216788517982593,-0.0008384861712230237,-0.0008771151358198109,0.629508739973428,0.28137717951832275,2026-06-01,0.8168683956322623,0,0,0,BTC-SIM-V2
28.0,1.026876098588224,2026-05-04,0,-2314062562.206687,-15502407057.103312,1.5572855762815652,0.64244384853124,9.438101471583863,10.72731496435825,99.45517259782899,102.68760985882238,-0.8806473016738892,-0.5976617059050526,-0.00013808266801691168,-0.00024662633074040274,1.557423658949582,0.6426904748619804,2026-06-01,0.8698757075002005,0,0,0,BTC-SIM-V2
