T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,ticker
30.0,0.9979999515181738,2025-07-22,0,1.417860717955064,[3.4657338],[4.876911],1.9951851481679341,57.533331423981735,34.53151624878569,1445.0642645957807,1407.179931640625,[-0.4612931],-0.5346353062950456,[-0.6491224],-0.7523280737649269,[5.5260334],2.747513221932861,2025-08-21,0.19541538850463044,0,NSE-REAL-TEST
30.0,1.024868272762965,2025-07-22,0,0.659105402156561,[1.9826977],[2.7900124],0.9274798947506362,76.65171899448865,57.533331423981735,1470.2202829461592,1445.0642645957807,[-0.63888276],-0.7128841455798343,[-0.25662845],-0.2575810278561246,[3.0466409],1.1850609226067608,2025-08-21,0.19492725503836925,0,NSE-REAL-TEST
30.0,1.042709420529191,2025-07-22,0,0.41376151549244733,[1.1297067],[1.5897007],0.5822369010861834,95.757759911005,76.65171899448865,1492.9614745817853,1470.2202829461592,[-0.7622703],-0.8083750262676337,[-0.18140684],-0.1403926296235944,[1.7711076],0.7226295307097779,2025-08-21,0.19421937821428575,0,NSE-REAL-TEST
30.0,1.0588379252353086,2025-07-22,0,-0.31693784738657943,[-0.49264336],[-0.12631418],-0.09884294321912782,95.59418828292678,95.757759911005,1492.7737539310604,1492.9614745817853,[-0.843356],-0.8750447162674673,[-0.12105789],-0.09953527869206205,[-0.00525629],0.0006923354729342357,2025-08-21,0.1942267238932348,0,NSE-REAL-TEST
30.0,1.0587047900220286,2025-07-22,0,-0.0009623458655350649,[0.00010868],[0.00015293],-0.0012946388680822596,95.75304543588413,95.59418828292678,1492.9560654929921,1492.7737539310604,[-0.8395782],-0.8745708202280771,[-0.0056394],-0.000707419569693551,[0.00579233],-0.0005872192983887085,2025-08-21,0.19421959029840213,0,NSE-REAL-TEST
30.0,1.0588340890021222,2025-07-22,0,0.873673045925409,[1.785702],[2.512804],1.2294151770415738,128.46290641903124,95.75304543588413,1528.9316547420501,1492.9560654929921,[-0.8393676],-0.8750310785120253,[-0.00031439],-0.0006871453967139282,[2.5131185],1.2301023224382877,2025-08-21,0.1920129279419243,0,NSE-REAL-TEST
30.0,1.0843486913064184,2025-07-22,0,0.2833087140591264,[0.13511708],[0.19013405],0.39866633688291486,107.6723701146841,128.46290641903124,1506.3896736670893,1528.9316547420501,[-0.9373859],-0.9447148545374351,[-0.14986327],-0.10654173098720415,[0.33999732],0.505208067870119,2025-08-21,0.1936054407862475,0,NSE-REAL-TEST
30.0,1.0683614706858788,2025-07-22,0,-0.12926853696370658,[-0.21676692],[-0.07964405],-0.05884905684281177,107.72870877999912,107.6723701146841,1506.4521320498222,1506.3896736670893,[-0.88375795],-0.9058055514754755,[-0.08078462],-0.05861257234211922,[0.00114057],-0.000236484500692552,2025-08-21,0.1936021234267297,0,NSE-REAL-TEST
30.0,1.0684057674112215,2025-07-22,0,0.4103991723015309,[1.0513297],[1.4794102],0.5775054792246372,133.65400640258804,107.72870877999912,1534.4316334036562,1506.4521320498222,[-0.8731351],-0.905934578659478,[-0.01600283],-0.0001943732764330099,[1.495413],0.5776998525010703,2025-08-21,0.19146369668293525,0,NSE-REAL-TEST
30.0,1.088249385392664,2025-07-22,0,0.5581314286620144,[1.0454675],[1.4711609],0.7853913456310977,181.0034706915735,133.65400640258804,1583.2644292595064,1534.4316334036562,[-0.93747604],-0.9520906750103519,[-0.09872679],-0.07082337431520801,[1.5698876],0.8562147199463057,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.1228825739429122,2025-07-22,0,-0.4565851028275308,[-3.0560417],[-0.33410454],-0.1211325064926676,202.79613981134912,181.0034706915735,1605.2979154310358,1583.2644292595064,[-0.9997585],-0.9917203819165321,[-0.09860958],-0.06274430528653488,[-0.23549496],-0.05838820120613272,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.1385091598801673,2025-07-22,0,-0.08458292088645047,[-0.3873235],[-0.11057663],-0.04549129344393421,221.50249878914042,202.79613981134912,1624.1147142893567,1605.2979154310358,[-0.9999877],-0.9961688634814329,[-0.000368],-0.007141138182968553,[-0.11020863],-0.038350155260965656,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.1518544072974162,2025-07-22,0,-0.0351728821885753,[-0.26415455],[-0.08917236],-0.025815178005231587,256.54697935786635,221.50249878914042,1659.248589888977,1624.1147142893567,[-0.9999933],-0.9981010371490582,[-9.09965e-06],-0.0031380716841527237,[-0.08916327],-0.022677106321078864,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.1767720495666503,2025-07-22,0,0.03324885039638502,[0.04383224],[0.06167984],0.04678711502791444,228.5757781264408,256.54697935786635,1631.2152777834644,1659.248589888977,[-0.9999851],-0.9995384515693151,[-1.3648051e-05],-0.00238502784989736,[0.06169349],0.0491721428778118,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.1568902679315352,2025-07-22,0,-0.018325384366460834,[-0.04219406],[-0.0291605],-0.016321583146751806,238.5986081175579,228.5757781264408,1641.2673274502376,1631.2152777834644,[-0.9999929],-0.998557719212044,[-1.2736869e-05],-0.0015997856045972768,[-0.02914776],-0.01472179754215453,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.1640193811703814,2025-07-22,0,-0.020356725950095807,[-0.08254902],[-0.04481125],-0.017617396571921518,267.65078659097117,238.5986081175579,1670.3645079682337,1641.2673274502376,[-0.99999344],-0.9990320976356787,[-8.804445e-07],-0.0007785818075590397,[-0.04481037],-0.016838814764362477,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.1846556794100949,2025-07-22,0,-0.0011370488249129779,[-0.02790286],[-0.02202606],-0.001518139827354048,343.7702949335869,267.65078659097117,1746.5062558848108,1670.3645079682337,[-0.99999714],-0.9997129215080472,[-6.1728124e-06],-0.001137224032581943,[-0.02201989],-0.000380915794772105,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.2386569190672416,2025-07-22,0,2.3581443959350013e-05,[0.00040121],[0.00056458],3.318333469870538e-05,333.08258406361074,343.7702949335869,1735.817939146754,1746.5062558848108,[-0.9999963],-0.9999920261826282,[-1.4573985e-06],-0.00048745806020227315,[0.00056603],0.0005206413949009785,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.2310765525863503,2025-07-22,0,-0.0002265004112531976,[0.0002494],[0.00035095],-0.00031519675883373566,429.15490718474916,333.08258406361074,1831.8918776246553,1735.817939146754,[-0.99997926],-0.9999863648024634,[-2.9590366e-05],-9.827125250352446e-06,[0.00038054],-0.00030536963358338324,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.2992140976061386,2025-07-22,0,-2.3005973665861235e-05,[6.1672545e-05],[8.678436e-05],-3.233639063182636e-05,440.577281448084,429.15490718474916,1843.3142602622113,1831.8918776246553,[-0.99999],-0.9999999233426085,[-1.9654068e-05],-2.4837779564191313e-05,[0.00010644],-7.498611067635049e-06,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.30731507820015,2025-07-22,0,-4.3524047575341545e-06,[6.6416585e-05],[9.346008e-05],-6.123284368442228e-06,459.7035745349874,440.577281448084,1862.440560156263,1843.3142602622113,[-0.9999943],-0.9999999606493649,[-7.910647e-06],-6.87680761902618e-08,[0.00010137],-6.054516292251966e-06,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.3208798298980589,2025-07-22,0,-6.841121152858998e-07,[3.7274614e-05],[5.2452087e-05],-9.62635913204224e-07,464.9045610514545,459.7035745349874,1867.6415476510529,1862.440560156263,[-0.99998724],-0.9999999874034159,[-1.3099193e-05],-4.982782968364121e-08,[6.555128e-05],-9.128080835205827e-07,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.324568473511385,2025-07-22,0,8.579950694508172e-06,[-0.00023863],[-0.00033188],1.2073534431777944e-05,433.5680403700801,464.9045610514545,1836.3050146015862,1867.6415476510529,[-0.99998915],-0.9999999908027786,[-3.5622438e-06],-6.348790977139868e-09,[-0.00032832],1.2079883222755084e-05,2025-08-21,0.17837991995268693,0,NSE-REAL-TEST
30.0,1.3023439819869407,2025-07-22,0,7.99417856034276e-06,[-0.00017638],[-0.00024605],1.1249247640066073e-05,421.92233979370826,433.5680403700801,1824.6593019931252,1836.3050146015862,[-0.9999794],-0.9999999406816915,[-1.795018e-05],-9.20376035027798e-08,[-0.0002281],1.1341285243568854e-05,2025-08-21,0.2000000000554709,0,NSE-REAL-TEST
