T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
30.0,1.0,2026-05-02,0,-132126263.65212442,-34773468.70062865,0.06809223582541879,0.13272909002379274,5.877807178906167,6.925744794014591,97.81694260605148,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.07322799456810887,0.13816229537041685,2026-06-01,0.5981423002752084,0,0,0,BTC-SIM
29.857142857142858,0.9781694260605148,2026-05-02,1,-3750270.866787532,-3869612.012412023,0.02271516131618182,0.02236215384986915,5.9157333736941595,5.877807178906167,97.84754847045116,97.81694260605148,-0.4892099527642131,-0.49218986946891014,-0.00023833999453781423,-0.0005001445342642054,0.022953501310719635,0.022862298384133357,2026-06-01,0.6017048208437501,0,0,0,BTC-SIM
29.714285714285715,0.9784754847045116,2026-05-02,2,-17245802.384125084,-9735522.0636042,-0.03602806643219292,-0.04795181312661806,6.3254357806527395,5.9157333736941595,98.77556999319351,97.84754847045116,-0.48020694591104984,-0.49314041540105114,-8.809221494446943e-05,-9.300858916855672e-06,-0.03593997421724845,-0.0479425122677012,2026-06-01,0.5980474013941722,0,0,0,BTC-SIM
29.571428571428573,0.9877556999319351,2026-05-02,3,-98834579.18169433,-3601149.5208252734,0.02191306657634673,0.11479589256962885,5.244966560768823,6.3254357806527395,96.45232776634943,98.77556999319351,-0.47452581115067005,-0.5145726073406454,-5.611573241646587e-05,-0.00021169769750369475,0.021969182308763196,0.11500759026713255,2026-06-01,0.6042143848592051,0,0,0,BTC-SIM
29.428571428571427,0.9645232776634942,2026-05-02,4,-5076929.828279475,-3671097.0056354045,-0.022123519220774268,-0.02601709591028925,5.0957521556953935,5.244966560768823,96.1831644766111,96.45232776634943,-0.4722516965121031,-0.45967203794691003,-2.193436504973147e-05,-0.0005295287713723772,-0.022101584855724537,-0.025487567138916874,2026-06-01,0.6033140844435991,0,0,0,BTC-SIM
29.285714285714285,0.9618316447661109,2026-05-02,5,-149775554.80976912,-204256787.1453272,-0.16502732576618706,-0.14131484548593232,5.700072640410532,5.0957521556953935,97.83003786933114,96.1831644766111,-0.467126689851284,-0.4527175208187573,-4.929393586012865e-05,-6.689074647925206e-05,-0.16497803183032694,-0.14124795473945306,2026-06-01,0.6000072297934846,0,0,0,BTC-SIM
28.142857142857142,0.9783003786933113,2026-05-03,6,-24749211.729364187,-172161430.02259228,0.1515092714906925,0.057445378294453064,6.832390982125958,5.700072640410532,100.02320954930079,97.83003786933114,-0.44712110981345177,-0.48993377330897947,-0.0001957146652699065,-0.00036408673904730215,0.1517049861559624,0.057809465033500367,2026-06-01,0.5905230113279057,0,0,0,BTC-SIM
29.0,1.000232095493008,2026-05-03,0,-4485977.143576319,-787014.9611645027,0.0102444605668226,-0.024456035455448832,7.722741017940869,6.832390982125958,101.70634926961903,100.02320954930079,-0.5224474985152483,-0.5431951506124544,-0.0007534387161711878,-0.0005327373902909844,0.010997899282993787,-0.023923298065157847,2026-06-01,0.586937449151914,0,0,0,BTC-SIM
28.857142857142858,1.0170634926961903,2026-05-03,1,-42900013.81555906,-91886.84687806273,0.0035008923549456616,0.07563136042483598,6.995970061190405,7.722741017940869,100.32878817095579,101.70634926961903,-0.5301764532923698,-0.5827725867174226,-7.860837740510142e-05,-0.0004025276539687928,0.003579500732350763,0.07603388807880478,2026-06-01,0.5933070664319564,0,0,0,BTC-SIM
28.714285714285715,1.0032878817095578,2026-05-03,2,-6797618.498134912,-249545014.49435934,0.18240863962041254,0.030106299540388903,8.657204168829324,6.995970061190405,103.29195111408019,100.32878817095579,-0.4989642311120406,-0.550358733264699,-0.00031314844274750626,-0.0003252042636862713,0.18272178806316006,0.030431503804075173,2026-06-01,0.5883855884869518,0,0,0,BTC-SIM
28.571428571428573,1.0329195111408018,2026-05-03,3,-10187823.272750419,-11850621.215587784,-0.03974958874415097,-0.03685549189943138,8.556687165390741,8.657204168829324,103.18795892253486,103.29195111408019,-0.5937618687748909,-0.6189931030328971,-0.0009791832955201424,-0.0007089377966842426,-0.03877040544863083,-0.03614655410274714,2026-06-01,0.5866609260841644,0,0,0,BTC-SIM
28.428571428571427,1.0318795892253485,2026-05-03,4,-60105395.94269215,-43207301.1081729,0.07590174360973023,0.08952190879830602,7.861177162057459,8.556687165390741,101.91535936388301,103.18795892253486,-0.6062714904546738,-0.616889744243886,-0.0001290842328029886,-2.1704130031983354e-05,0.07603082784253322,0.089543612928338,2026-06-01,0.5946649462244297,0,0,0,BTC-SIM
28.285714285714285,1.01915359363883,2026-05-03,5,-9048611.427925395,-1131947.731439578,0.012285875671331326,-0.03473377620844076,9.11560163427201,7.861177162057459,104.10964367723415,101.91535936388301,-0.5658916011452675,-0.5873702837588447,-0.00041153309300419593,-0.0003008486423560927,0.012697408764335522,-0.03443292756608467,2026-06-01,0.5880690624369702,0,0,0,BTC-SIM
28.142857142857142,1.0410964367723414,2026-05-03,6,-14873693.758094963,-7448892.669506618,-0.031514181938961106,-0.04453200854466571,9.484190750091386,9.11560163427201,104.75681526759105,104.10964367723415,-0.6174050271511078,-0.6375415716958535,-0.0005363044426061601,-0.0005223314909949898,-0.030977877496354944,-0.044009677053670725,2026-06-01,0.5742267881442777,0,0,0,BTC-SIM
29.0,1.0475681526759104,2026-05-03,0,-1131920.9226085537,-11944032.31238516,0.039907278168353044,-0.012284397008948567,10.15828227333845,9.484190750091386,105.80818845456307,104.75681526759105,-0.6030531376600266,-0.6526866706568122,-0.00015034582361580788,-0.00015865523340625383,0.040057623991968855,-0.012125741775542313,2026-06-01,0.5735137252526173,0,0,0,BTC-SIM
28.857142857142858,1.0580818845456306,2026-05-03,1,-7830164.4538292745,-16624283.449131075,-0.0470798083377926,-0.03231066147424344,9.96139933320341,10.15828227333845,105.56421285870925,105.80818845456307,-0.614505335688591,-0.6755349080930337,-0.00012117363272253233,-0.0002417530612506333,-0.04695863470507007,-0.03206890841299281,2026-06-01,0.5719980062266443,0,0,0,BTC-SIM
28.714285714285715,1.0556421285870925,2026-05-03,2,-3869817.000752724,-9003613.692458326,0.03464863667826816,0.02271576297916747,10.108522919915508,9.96139933320341,105.74958813681283,105.56421285870925,-0.6062731146812439,-0.6708463536749874,-8.69027930719528e-05,-4.949435565862905e-05,0.034735539471340116,0.022765257334826098,2026-06-01,0.5756410010128944,0,0,0,BTC-SIM
28.571428571428573,1.0574958813681283,2026-05-03,3,-37464.57564916277,-5483925.412015174,-0.0270398594786167,-0.0022343450033343593,9.75426343548262,10.108522919915508,105.22750733695177,105.74958813681283,-0.6271840631961823,-0.6743441407488903,-0.0002211324193004829,-3.698895424555008e-05,-0.02681872705931622,-0.002197356049088809,2026-06-01,0.57671961819103,0,0,0,BTC-SIM
28.428571428571427,1.0522750733695176,2026-05-03,4,-125260791.2565983,-33533552.629791245,0.06686725287432504,0.12923471339711334,8.8093958780849,9.75426343548262,103.60779286176138,105.22750733695177,-0.6246541887521744,-0.6632152725403472,-2.6621238161840535e-05,-0.00011710630610664371,0.06689387411248689,0.12935181970322,2026-06-01,0.5874843435252677,0,0,0,BTC-SIM
28.285714285714285,1.0360779286176138,2026-05-03,5,-12727318.637677005,-18147661.408709045,-0.0491896594886537,-0.041193699637181225,8.525926085501723,8.8093958780849,103.22037147485912,103.60779286176138,-0.6052358746528625,-0.6263416039772395,-0.00020118886649261205,-0.00038203994145397053,-0.048988470622161086,-0.040811659695727254,2026-06-01,0.5851852716158703,0,0,0,BTC-SIM
28.142857142857142,1.0322037147485912,2026-05-03,6,-5226892.086473652,-4575066.865803712,0.024699025233256594,0.02639988910064498,8.469839163478426,8.525926085501723,103.08674072307862,103.22037147485912,-0.6045955419540405,-0.6179243423460861,-6.609537903990814e-06,-8.688328723687343e-05,0.024705634771160584,0.026486772387881854,2026-06-01,0.5782578864296547,0,0,0,BTC-SIM
29.0,1.0308674072307862,2026-05-03,0,-27915066.132628754,-35588836.67838044,-0.06888458734349756,-0.06100760177381212,8.316656316522462,8.469839163478426,102.93681401504908,103.08674072307862,-0.564986564218998,-0.6150029071987766,-0.0004083160418078528,-3.011612275699804e-05,-0.0684762713016897,-0.060977485651055124,2026-06-01,0.5742625879844943,0,0,0,BTC-SIM
28.857142857142858,1.0293681401504908,2026-05-03,1,-9122718.322624689,-5264060.071744898,0.02649358410673046,0.03487705471698896,8.285885407897553,8.316656316522462,102.82949129171931,102.93681401504908,-0.5363221615552902,-0.6119776190579322,-0.00029506222858465605,-3.114135226960286e-05,0.026788646335315115,0.03490819606925856,2026-06-01,0.5789265461696612,0,0,0,BTC-SIM
28.714285714285715,1.028294912917193,2026-05-03,2,-14034274.32823763,-8259744.492651321,-0.03318516262447574,0.04325845876846368,7.7818693282660405,8.285885407897553,101.93110203652452,102.82949129171931,-0.5242219232022762,-0.6092048050889685,-0.00012442613543489801,-2.85127049875119e-05,-0.03306073648904084,0.043286971473451195,2026-06-01,0.5835220752258617,0,0,0,BTC-SIM
28.571428571428573,1.0193110203652451,2026-05-03,3,-72860523.44327316,-42424974.29174903,0.07521145870445123,0.09856402932421876,7.614317731880625,7.7818693282660405,101.47826620102481,101.93110203652452,-0.5363684743642807,-0.5881388624869323,-0.00012381113458861433,-0.00021472747448637213,0.07533526983903985,0.09877875679870514,2026-06-01,0.5937703307376611,0,0,0,BTC-SIM
28.428571428571427,1.014782662010248,2026-05-03,4,-35351785.00502628,-25002494.59464177,0.057738574015944455,0.06865612044954433,7.348328383614074,7.614317731880625,100.898370195518,101.47826620102481,-0.5586414486169815,-0.5772686389981515,-0.00022602228103041442,-0.00011030914328591257,0.05796459629697487,0.06876642959283025,2026-06-01,0.6012164914189265,0,0,0,BTC-SIM
28.285714285714285,1.00898370195518,2026-05-03,5,-354679.2999886689,-1278140.1045629408,0.01305511726730546,-0.006876147514542796,7.914381078361593,7.348328383614074,101.91455905951788,100.898370195518,-0.544042844325304,-0.5636664787164701,-0.00014729753801595517,-0.00013724358035598587,0.013202414805321416,-0.0067389039341868105,2026-06-01,0.6011357891749347,0,0,0,BTC-SIM
28.142857142857142,1.019145590595179,2026-05-03,6,-1673182.50617753,-10835484.362825854,0.038010287123082964,-0.014935564444289673,9.558455215066402,7.914381078361593,104.73977311166315,101.91455905951788,-0.5683872848749161,-0.5871309336479312,-0.0002481052924164359,-0.0002391369577911788,0.0382583924154994,-0.014696427486498494,2026-06-01,0.5820491626478878,0,0,0,BTC-SIM
29.0,1.0473977311166316,2026-05-03,0,-1196996.005233911,-8244.06124651005,0.0010490950934348153,-0.01263260119520343,9.808378365281634,9.558455215066402,105.14194326835509,104.73977311166315,-0.617547444999218,-0.6511793706635506,-0.0005149024017552413,-0.000670841876117262,0.0015639974951900566,-0.011961759319086168,2026-06-01,0.5823316153940734,0,0,0,BTC-SIM
28.857142857142858,1.0514194326835509,2026-05-03,1,-172579489.9718387,-203602012.58933324,-0.16476260294182987,-0.15169178094742075,9.389566540786454,9.808378365281634,104.7370261966742,105.14194326835509,-0.6276734322309494,-0.6599176427136538,-0.00010646659750547925,-9.187589041554086e-05,-0.16465613634432438,-0.1515999050570052,2026-06-01,0.5807044485861586,0,0,0,BTC-SIM
27.714285714285715,1.047370261966742,2026-05-04,2,-67270222.43087545,-86584999.46914075,0.1074467768439692,0.09470738760606923,8.876332377852393,9.389566540786454,103.80567210059101,104.7370261966742,-0.6668693125247955,-0.6528298830531479,-0.0004105259941138268,-7.42350869238137e-05,0.10785730283808302,0.09478162269299303,2026-06-01,0.5902234274057183,0,0,0,BTC-SIM
27.571428571428573,1.0380567210059102,2026-05-04,3,-1811014.2924740552,-214538.52888654917,0.005349043195165382,0.015539925706580526,8.377423946652662,8.876332377852393,102.9900900419038,103.80567210059101,-0.6188899353146553,-0.631051678419292,-0.0004980531498266385,-0.0002260701169161621,0.005847096344992021,0.01576599582349669,2026-06-01,0.5926211508249027,0,0,0,BTC-SIM
27.428571428571427,1.029900900419038,2026-05-04,4,-8353074.291948035,-5942081.056427318,-0.028146757267744016,-0.0333721252220604,8.788309449615966,8.377423946652662,103.71515309392615,102.9900900419038,-0.605316273868084,-0.6124516552605773,-0.00013979526145807016,-0.00019156180598975202,-0.028006962006285947,-0.033180563416070646,2026-06-01,0.5906192993803949,0,0,0,BTC-SIM
27.285714285714285,1.0371515309392614,2026-05-04,5,-20294022.540851157,-17074242.54981654,0.04771403662562429,0.052018641173642244,8.340850156960911,8.788309449615966,102.92106849493989,103.71515309392615,-0.6238192170858383,-0.6292173658711299,-0.00019190355885176166,-0.0001738858242701919,0.047905940184476054,0.052192526997912436,2026-06-01,0.5964547675316962,0,0,0,BTC-SIM
27.142857142857142,1.029210684949399,2026-05-04,6,-130321725.48196498,-60609464.32172307,0.08989650587903153,0.13181959574665236,6.911054060627578,8.340850156960911,100.36376041619066,102.92106849493989,-0.594373308122158,-0.6107226791913611,-0.0003030604413346701,-0.00019034929145609293,0.0901995663203662,0.13200994503810845,2026-06-01,0.5917855878026433,0,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-11196745.906617211,-16140.057587368636,-0.001466066015959555,-0.038637380223251694,7.566084347536702,6.925744794014591,101.23968023556709,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.0036696927267305312,-0.033204174876627565,2026-06-01,0.5863409296223223,1,0,0,BTC-SIM
29.857142857142858,1.0123968023556709,2026-05-02,1,-1340933.252033718,-11559955.616208889,0.039260409346042136,0.013371945532500151,7.06712709686132,7.566084347536702,100.34363735695257,101.23968023556709,-0.6016557812690735,-0.5720937101910712,-0.0008917181619865054,-0.0002912987089883258,0.04015212750802864,0.013663244241488477,2026-06-01,0.5882142391015148,1,0,0,BTC-SIM
29.714285714285715,1.0034363735695258,2026-05-02,2,-142294127.59470823,-112413089.4750788,0.12242783653393663,0.13774154783575776,5.989529475938056,7.06712709686132,98.13822509340781,100.34363735695257,-0.5443880595266819,-0.5511664104663649,-0.000574645150277741,-0.00020999213744361827,0.12300248168421438,0.1379515399732014,2026-06-01,0.5969011355615155,1,0,0,BTC-SIM
29.571428571428573,0.9813822509340782,2026-05-02,3,-8803024.155473579,-81111.16973930389,-0.0032879210330205577,0.03426050536048664,5.343500100602164,5.989529475938056,96.7746452548143,98.13822509340781,-0.47188508324325085,-0.4992734053186054,-0.0007115313406445365,-0.0005092687419964194,-0.002576389692376021,0.03476977410248305,2026-06-01,0.5995578992926399,1,0,0,BTC-SIM
29.428571428571427,0.9677464525481431,2026-05-02,4,-7004455.973101083,-5515711.527110048,0.027119446204922404,0.030560893443978082,5.138702782712926,5.343500100602164,96.26957498072315,96.7746452548143,-0.45941613242030144,-0.4666167405556833,-0.00012066782925906542,-0.0003160337147637182,0.02724011403418147,0.0308769271587418,2026-06-01,0.6036601954744957,1,0,0,BTC-SIM
29.285714285714285,0.9626957498072315,2026-05-02,5,-157622428.92017144,-148633517.01948708,-0.1407750495252767,-0.14496941250865483,4.875305637673577,5.138702782712926,96.00896792246492,96.26957498072315,-0.4709509462118149,-0.45486439490564273,-0.0001110451621190783,-0.00011313933207559566,-0.14066400436315762,-0.14485627317657923,2026-06-01,0.6025407236848009,1,0,0,BTC-SIM
28.142857142857142,0.9600896792246492,2026-05-03,6,-41696172.05651519,-28581841.445546605,0.06173325274974793,0.07456265167076882,4.77616518247828,4.875305637673577,95.61896855432929,96.00896792246492,-0.41390177607536316,-0.44562085815473745,-0.0005477231945633837,-8.874624234077906e-05,0.06228097594431132,0.0746513979131096,2026-06-01,0.6000145911230078,1,0,0,BTC-SIM
29.0,0.9561896855432929,2026-05-03,0,-3357448.2757958495,-6253678.716452239,-0.02887534092785108,-0.02115730512608325,4.816511372110341,4.77616518247828,95.75931387959965,95.61896855432929,-0.48816338274627924,-0.4376893523102157,-0.0007100818233060296,-7.584024079358028e-05,-0.02816525910454505,-0.02108146488528967,2026-06-01,0.5995598159171347,1,0,0,BTC-SIM
28.857142857142858,0.9575931387959965,2026-05-03,1,-12686704.580021175,-13432118.299049838,-0.04231893995768121,-0.04112791963398826,4.797230389840593,4.816511372110341,95.80882724121244,95.75931387959965,-0.45980270951986313,-0.4406588613417675,-0.00027157986093251385,-2.8435814742067464e-05,-0.0420473600967487,-0.04109948381924619,2026-06-01,0.5972402269120501,1,0,0,BTC-SIM
28.714285714285715,0.9580882724121245,2026-05-03,2,-44952849.96628432,-69603304.81869693,-0.09633437702402492,-0.07741840933713218,5.080282967309479,4.797230389840593,96.6261548893857,95.80882724121244,-0.4641290493309498,-0.4410317151790716,-4.14501543547181e-05,-3.5722688884488367e-06,-0.0962929268696702,-0.07741483706824373,2026-06-01,0.5908249412648323,1,0,0,BTC-SIM
28.571428571428573,0.9662615488938571,2026-05-03,3,-531632.3606089463,-775072.7911819394,0.010166444507812476,0.008419948955980867,5.026334108114995,5.080282967309479,96.49007802628871,96.6261548893857,-0.4717079307883978,-0.4596577471902203,-7.323181735956643e-05,-0.00017997618540839113,0.010239676325172043,0.00859992514138926,2026-06-01,0.593162853087487,1,0,0,BTC-SIM
28.428571428571427,0.9649007802628872,2026-05-03,4,-520580.90538037755,-191461.8484363213,0.0050532146664383215,-0.008330647023259419,5.224081070207319,5.026334108114995,96.94155121439934,96.49007802628871,-0.42583055049180984,-0.4563859945054188,-0.0004426712004459491,-3.1569167183921724e-05,0.005495885866884271,-0.008299077856075497,2026-06-01,0.5937228822530941,1,0,0,BTC-SIM
28.285714285714285,0.9694155121439934,2026-05-03,5,-5142439.507445545,-1562291.3235256928,0.014433459536304344,0.026185750228013685,5.142177977035324,5.224081070207319,96.71005889515273,96.94155121439934,-0.4165433421730995,-0.46738243836642906,-9.003163808670528e-05,-0.00010660123257283959,0.01452349117439105,0.026292351460586526,2026-06-01,0.5977035546985325,1,0,0,BTC-SIM
28.142857142857142,0.9671005889515273,2026-05-03,6,-40117504.80943056,-42682082.88813642,-0.07543768157388106,-0.07313619573270846,5.039697381124213,5.142177977035324,96.64643315539648,96.71005889515273,-0.4265523999929428,-0.46201858205498075,-9.679765712420337e-05,-5.187388597853029e-05,-0.07534088391675686,-0.07308432184672993,2026-06-01,0.5816131969792137,1,0,0,BTC-SIM
29.0,0.9664643315539648,2026-05-03,0,-118740649.68742782,-527064811.2871506,-0.26509423735193305,-0.12582495324206644,5.6844007257481834,5.039697381124213,98.32351307467238,96.64643315539648,-0.5418248139321804,-0.4594314710377745,-0.0011140667648439722,-2.500350519900153e-05,-0.26398017058708906,-0.12579994973686745,2026-06-01,0.5685381668792926,1,0,0,BTC-SIM
