T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
30.0,1.0,2026-05-02,0,-723696621.7548503,-454191796.57392734,-0.42623351791457287,-0.5380301985099805,19.077125161057346,16.95905934133954,104.50935676169246,100.0,-0.5629782006144524,-0.5877154998564669,-0.005629782006144524,-0.005877154998564669,-0.42060373590842837,-0.5321530435114158,2026-06-01,1.4524115033034546,0,0,0,BTC-SIM-V2
28.857142857142858,1.0450935676169246,2026-05-03,1,-649172596.9935907,-217627183.66302365,-0.009180637232454991,0.18262196346053883,17.276217142159446,19.077125161057346,101.34127944486981,104.50935676169246,-0.5655652433633804,-0.626226021317822,-2.7037017360547325e-05,-0.00040247098264835785,-0.009153600215094444,0.1830244344431872,2026-06-01,1.4686155809814947,0,0,0,BTC-SIM-V2
28.714285714285715,1.0134127944486981,2026-05-03,2,-45271146.001028225,-63665416.20262227,-0.024596739269899026,-0.12840412126741496,18.167948754684595,17.276217142159446,103.04706498433791,101.34127944486981,-0.5370188914239407,-0.5978761155038539,-0.00028929238290263676,-0.0002873015727329083,-0.02430744688699639,-0.12811681969468205,2026-06-01,1.4595415234762767,0,0,0,BTC-SIM-V2
28.571428571428573,1.030470649843379,2026-05-03,3,-92133060.90960325,-25195849.980873913,-0.06481728505904938,0.06040003947227679,16.705409898051798,18.167948754684595,100.56259124843329,103.04706498433791,-0.562689021229744,-0.6130454064314357,-0.0002645231534255002,-0.00015631509079808484,-0.06455276190562388,0.06055635456307487,2026-06-01,1.4662225711966477,0,0,0,BTC-SIM-V2
28.428571428571427,1.005625912484333,2026-05-03,4,-535694823.57920444,-182782896.65794316,0.17110455571561634,0.41168867777957896,14.260370283735789,16.705409898051798,95.72118124994705,100.56259124843329,-0.5404145009815693,-0.5901088626694226,-0.000223998347497214,-0.00023065582749911198,0.17132855406311354,0.41191933360707805,2026-06-01,1.498240411712388,0,0,0,BTC-SIM-V2
28.285714285714285,0.9572118124994705,2026-05-03,5,-60638889.30694588,-86290693.50374547,-0.16476829667056425,-0.11608181367557291,13.568261525977924,14.260370283735789,94.66341360060687,95.72118124994705,-0.49891645449679345,-0.5449769169603714,-0.00039722420290879567,-0.00043200831553788613,-0.16437107246765545,-0.11564980536003502,2026-06-01,1.4905048561247458,0,0,0,BTC-SIM-V2
28.142857142857142,0.9466341360060687,2026-05-03,6,-996875.0571018218,-16770906.720652973,0.0020518077857319857,0.0002678095031983102,13.593153454554951,13.568261525977924,94.70937465523804,94.66341360060687,-0.49643374886363745,-0.5333698993585785,-2.3502139020000315e-05,-0.00010987599079080498,0.002075309924751986,0.0003776854939891152,2026-06-01,1.4679379921569857,0,0,0,BTC-SIM-V2
29.0,0.9470937465523803,2026-05-03,0,-141257815.7333008,-26213274.190722786,-0.09952337592393345,-0.18185761485077379,14.502398748744106,13.593153454554951,96.75295194778482,94.70937465523804,-0.49361577117815614,-0.5339155729411064,-2.6688890438434994e-05,-5.168040376709928e-06,-0.09949668703349503,-0.18185244681039708,2026-06-01,1.4527768532823986,0,0,0,BTC-SIM-V2
28.857142857142858,0.9675295194778483,2026-05-03,1,-84074824.47217582,-170516183.6777775,0.20001211382778017,0.15583618955284928,15.687284179709337,14.502398748744106,98.6136431099987,96.75295194778482,-0.5291204787790775,-0.5529478076839291,-0.0003435185268432098,-0.00018414248935312937,0.2003556323546234,0.15602033204220242,2026-06-01,1.4692502161340553,0,0,0,BTC-SIM-V2
28.714285714285715,0.986136431099987,2026-05-03,2,-179339959.2843858,-144038048.39154536,-0.19449249866258833,-0.2022025802466595,15.596145852868908,15.687284179709337,98.80744831338478,98.6136431099987,-0.533087108284235,-0.5720972003420389,-3.911637863711896e-05,-0.00018883913733600672,-0.1944533822839512,-0.2020137411093235,2026-06-01,1.4543424061564376,0,0,0,BTC-SIM-V2
28.571428571428573,0.9880744831338478,2026-05-03,3,-30219710.019453246,-7265852.977527369,-0.004719885670772417,0.07973655449566874,13.732101777539228,15.596145852868908,95.4141413966869,98.80744831338478,-0.5479820743203163,-0.5728299613822619,-0.00014717335867397264,-7.24022486078979e-06,-0.004572712312098444,0.07974379472052953,2026-06-01,1.460204317440487,0,0,0,BTC-SIM-V2
