,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,344.0,0.71968,2026-04-16,0,-31815.721646354537,-498845.28362062207,-74.5248617175435,-4.753143440476322,9257.175291216776,9643.974352357789,73900.25642030728,74846.72,-0.3407022953033447,-0.41682572979822957,-10.188114598859316,-12.46445463232499,-64.33674711868419,7.711311191848669,2027-03-26,0.5991893581568218,0,0,0,BTC
1,343.85714285714283,0.7105793886568008,2026-04-16,1,-12591.409652817829,-54302.94409823345,-8.11261418385655,1.8886736807730529,9102.417533167918,9257.175291216776,73515.98669207169,73900.25642030728,-0.3850265443325043,-0.40830209706303766,-1.3089016891403664,-0.25170414680607983,-6.803712494716184,2.1403778275791328,2027-03-26,0.5993244929270818,0,0,0,BTC
2,343.7142857142857,0.7068844874237662,2026-04-16,2,-3352.1238325948007,-10165.161169875762,1.524752356417963,-0.5008341874641715,9151.465501606031,9102.417533167918,73638.13116681072,73515.98669207169,-0.38828902691602707,-0.4048196432048533,-0.0958568421066535,-0.1023199422775865,1.6206091985246165,-0.398514245186585,2027-03-26,0.5994593712811049,0,0,0,BTC
3,343.57142857142856,0.7080589535270262,2026-04-16,3,-4071.138070868875,-72878.42482486974,10.93132968121057,-0.6082510684384488,9417.396235991811,9151.465501606031,74294.67865891164,73638.13116681072,-0.3883899301290512,-0.4059212217164239,-0.0029701210910474574,-0.03242534576057365,10.934299802301618,-0.5758257226778751,2027-03-26,0.5995941664769687,0,0,0,BTC
4,343.42857142857144,0.7143719101818427,2026-04-16,4,-6767.459821519387,-52204.54548457771,7.830383672600107,-1.0110671145479273,9607.725206248146,9417.396235991811,74758.84360360922,74294.67865891164,-0.39288829267024994,-0.41184514770152936,-0.13361394412142924,-0.17595716403561268,7.963997616721536,-0.8351099505123146,2027-03-26,0.5997292491812615,0,0,0,BTC
5,343.2857142857143,0.7188350346500886,2026-04-16,5,-48464.74203067181,-68469.00706795238,-10.228948212992123,7.269437736789428,9231.20743997326,9607.725206248146,73836.00596055233,74758.84360360922,-0.397050604224205,-0.4160122597041789,-0.12442571468487025,-0.12456921649915574,-10.104522498307253,7.394006953288583,2027-03-26,0.599864695706038,0,0,0,BTC
6,343.14285714285717,0.7099615957745417,2026-04-16,6,-3180.480280228584,-5159.262809327631,0.7739005068379932,-0.4751915589137532,9257.524091854753,9231.20743997326,73901.11881175028,73836.00596055233,-0.3883289769291878,-0.4076965687773886,-0.25754448401469976,-0.24555742369196176,1.0314449908526928,-0.22963413522179144,2027-03-26,0.5990545370152178,0,0,0,BTC
7,344.0,0.7105876808822141,2026-04-16,0,-10370.172806213155,-130613.43092492914,19.591201095578185,1.5555027542970947,9735.332230579017,9257.524091854753,75067.45984551919,73901.11881175028,-0.3927549868822098,-0.40831486392130656,-0.13068021059313875,-0.0182554807769351,19.721881306171323,1.5737582350740298,2027-03-26,0.5991885064147321,0,0,0,BTC
8,343.85714285714283,0.7218024985146075,2026-04-16,1,-11225.751491460805,-30137.054276766627,-4.502359515157593,1.683833933240379,9586.431843375693,9735.332230579017,74707.14580110468,75067.45984551919,-0.40148261934518814,-0.41879762951756233,-0.26179865022909166,-0.314446546117638,-4.240560864928502,1.9982804793580171,2027-03-26,0.5993237700713969,0,0,0,BTC
9,343.7142857142857,0.7183379403952372,2026-04-16,2,-185009.88006976043,-113365.42754984651,-16.936233268502292,-27.63953122720747,9827.74826803659,9586.431843375693,75354.12113673595,74707.14580110468,-0.3990573212504387,-0.4155635934313874,-0.07241357728093628,-0.09656055169571216,-16.863819691221355,-27.542970675511757,2027-03-26,0.5994570162040987,0,0,0,BTC
