,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,43.0,0.9240335802469136,2026-04-16,0,-3286.7129256389426,-4005.7851772823374,-14.278206455247691,-11.715339813413276,3852.6919130016795,3820.8414872096073,74927.04377163154,74846.72,-0.41939111799001694,-0.39609011265312655,-12.441555861595901,-11.750313851227034,-1.8366505936517896,0.03497403781375752,2026-05-29,0.5937326116753705,0,0,0,BTC
1,42.857142857142854,0.9250252317485375,2026-04-16,1,-1693.986081673448,-11462.169776305562,-40.853726945505,6.674302944995247,4158.9804876032285,3852.6919130016795,75679.4943226893,74927.04377163154,-0.4597538970410824,-0.39810503873645703,-1.2002283675397487,-0.05991588043651238,-39.65349857796525,6.73421882543176,2026-05-29,0.5947579112971074,0,0,0,BTC
2,42.714285714285715,0.9343147447245592,2026-04-16,2,-320.51917547794403,-6430.042321591767,-22.918572916587095,1.26380331566466,4329.481319601717,4158.9804876032285,76083.8213285648,75679.4943226893,-0.47708465345203876,-0.4171483211622299,-0.5211954356615782,-0.5726969813073174,-22.397377480925517,1.8365002969719773,2026-05-29,0.5957930964893131,0,0,0,BTC
3,42.57142857142857,0.9393064361551209,2026-04-16,3,-1566.5917388630226,-11651.059823973947,45.89821401916987,6.17245827626283,4039.5501442295354,4329.481319601717,75390.2564635169,76083.8213285648,-0.4845327166840434,-0.42737642728667263,-0.22547886690873348,-0.3096404672897641,46.1236928860786,6.482098743552594,2026-05-29,0.5968405507216102,0,0,0,BTC
4,42.42857142857143,0.9307439069569987,2026-04-16,4,-78.55747499994601,-4697.902225792521,-16.745001261774746,0.3106433342751558,4154.795792995559,4039.5501442295354,75669.44575121641,75390.2564635169,-0.4713452234864235,-0.409781104197148,-0.39611282205686993,-0.5285108382275333,-16.348888439717875,0.8391541725026891,2026-05-29,0.5978874779371723,0,0,0,BTC
5,42.285714285714285,0.9341906882866223,2026-04-16,5,-1971.4796660973416,-10558.208761547012,-37.63189280443123,7.767433714214803,4502.446086928609,4154.795792995559,76484.32074374,75669.44575121641,-0.4727590251713991,-0.41683677590398116,-0.042679635477201994,-0.21299557052065454,-37.58921316895403,7.980429284735457,2026-05-29,0.5989396506558485,0,0,0,BTC
6,42.142857142857146,0.9442508733795062,2026-04-16,6,-86.78163322451525,-2883.5649663069344,-10.278468269094503,0.3430407694262101,4634.209907026561,4502.446086928609,76783.29776033357,76484.32074374,-0.47487781569361687,-0.4374605723531643,-0.06473578449512486,-0.6301225290587896,-10.213732484599378,0.9731632984849997,2026-05-29,0.5926836218591935,0,0,0,BTC
7,43.0,0.9479419476584392,2026-04-16,0,-1351.7489670979699,-8351.160806355052,-29.765688026868133,5.326127919298472,4947.1287058395865,4634.209907026561,77473.76016927534,76783.29776033357,-0.49540675478056073,-0.44514905891243384,-0.6247455280861055,-0.23397933888890646,-29.140942498782028,5.5601072581873785,2026-05-29,0.5937056392756339,0,0,0,BTC
8,42.857142857142854,0.9564661749293252,2026-04-16,1,-262.67230754851755,-4611.08174065584,-16.435561807427632,1.0359270879388305,5124.905041573282,4947.1287058395865,77854.6924529834,77473.76016927534,-0.5087557109072804,-0.4625625754781372,-0.41042273569044935,-0.5353904109836306,-16.025139071737183,1.5713174989224612,2026-05-29,0.5947380620427426,0,0,0,BTC
9,42.714285714285715,0.9611690426294248,2026-04-16,2,-20968.91483760171,-28874.84786319852,-102.91476700359132,-74.73699769380099,5369.161028405128,5124.905041573282,78529.7191262246,77854.6924529834,-0.514063460752368,-0.4721252596115437,-0.16420608890884214,-0.2958411769293614,-102.75056091468248,-74.44115651687163,2026-05-29,0.5956749173082266,0,0,0,BTC
10,41.57142857142857,0.9695027052620322,2026-04-17,3,-1275.117050339495,-5525.533049560077,-19.694784715579488,5.024251728946638,5710.149538572499,5369.161028405128,79217.62760595373,78529.7191262246,-0.5238732025027275,-0.48767873302074116,-0.30647657846987947,-0.48592260989932545,-19.388308137109608,5.510174338845963,2026-05-29,0.596743552460988,0,0,0,BTC
11,41.42857142857143,0.9779954025426387,2026-04-17,4,-140.32261995613462,-216.7916389094272,0.8551893216734214,-0.5011972315011057,5690.473673292559,5710.149538572499,79178.57493215807,79217.62760595373,-0.5335341915488243,-0.5049591020300459,-0.3048821397783321,-0.5453350432939945,1.1600714614517535,0.04413781179288878,2026-05-29,0.5978236547896947,0,0,0,BTC
12,41.285714285714285,0.9775132707673835,2026-04-17,5,-1007.7481842380596,-3091.012928007757,-11.017839674046513,3.9710052732723398,5992.5893001252625,5690.473673292559,79770.12071427164,79178.57493215807,-0.5291116759181023,-0.5039558073795011,-0.1396863503494632,-0.031689332443776114,-10.87815332369705,4.0026946057161155,2026-05-29,0.5989077356942957,0,0,0,BTC
13,41.142857142857146,0.9848163051144647,2026-04-17,6,-3920.289698509284,-976.0827813262413,3.8462657182498106,15.444383126274147,6610.746805801507,5992.5893001252625,80931.20275866259,79770.12071427164,-0.5290843769907951,-0.5186916593457538,-0.0008698662121379948,-0.46955030827028466,3.8471355844619484,15.91393343454443,2026-05-29,0.5924511061664224,0,0,0,BTC
14,42.0,0.9991506513415135,2026-04-17,0,-1185.359553419196,-3893.018470072782,-13.876291304779329,4.6706699268469265,7007.299173552929,6610.746805801507,81645.38266314361,80931.20275866259,-0.572725735604763,-0.547425497523592,-1.3994479081701552,-0.9214082927016245,-12.476843396609175,5.592078219548551,2026-05-29,0.5935027794152002,0,0,0,BTC
15,41.857142857142854,1.0079676871993037,2026-04-17,1,-1120.5696170712572,-2588.427378037499,-9.226559677157468,4.415442862391558,7396.779514661976,7007.299173552929,82326.33185860037,81645.38266314361,-0.5849355459213257,-0.564662593000859,-0.39551139701481447,-0.558359838190415,-8.831048280142653,4.973802700581973,2026-05-29,0.5945633036955179,0,0,0,BTC
16,41.714285714285715,1.016374467390128,2026-04-17,2,-503.2922545670423,-666.9289807565866,-2.3780905094558875,1.9838014985130599,7688.666791514937,7396.779514661976,82824.52957439287,82326.33185860037,-0.5903071612119675,-0.5808422675472844,-0.17568803066079822,-0.529184426655861,-2.202402478795089,2.5129859251689206,2026-05-29,0.5956343567736838,0,0,0,BTC
17,41.57142857142857,1.022525056473986,2026-04-17,3,-4094.8255270982627,-5310.907402797394,20.92244491258441,16.131932299556638,7022.486776013269,7688.666791514937,81672.30266060386,82824.52957439287,-0.5965028181672096,-0.5925014404364084,-0.2041408289988773,-0.3841583283614805,21.126585741583288,16.516090627918118,2026-05-29,0.5967264195695383,0,0,0,BTC
18,41.42857142857143,1.0083000328469613,2026-04-17,4,-215.83559898923127,-30.223961231258187,-0.1087913514079446,-0.7703352695037751,6981.181399838133,7022.486776013269,81599.01681219951,81672.30266060386,-0.57270198315382,-0.5652202069538724,-0.7743658945552794,-0.8876014962664458,0.6655745431473348,0.11726622676267073,2026-05-29,0.5978124123355175,0,0,0,BTC
19,41.285714285714285,1.0073952692864137,2026-04-17,5,-87.12462599074402,-404.6769852046491,1.5953262641082375,0.34439192119126005,6893.3461195701675,6981.181399838133,81442.40922163922,81599.01681219951,-0.5713334381580353,-0.5634327982448961,-0.04454662438369306,-0.05818078661947947,1.6398728884919307,0.4025727078107395,2026-05-29,0.5989037964481939,0,0,0,BTC
20,41.142857142857146,1.0054618422424595,2026-04-17,6,-318.71669507860315,-401.95477273792994,1.584602649672604,1.2567028027301888,6720.015372043825,6893.3461195701675,81130.22336657465,81442.40922163922,-0.5613343492150307,-0.5596375253575132,-0.32529361079304414,-0.12346905088242485,1.9098962604656482,1.3801718536126135,2026-05-29,0.5924477730667496,0,0,0,BTC
21,42.0,1.0016076958836375,2026-04-17,0,-2278.719104200286,-7733.052974773667,30.46400551389746,8.977742356143665,6266.976023107622,6720.015372043825,80293.2049179294,81130.22336657465,-0.578301191329956,-0.552262805913568,-0.5454115665984826,-0.23706575790011844,31.009417080495943,9.214808114043784,2026-05-29,0.5935221549454098,0,0,0,BTC
22,41.857142857142854,0.9912741347892519,2026-04-17,1,-28.51564995852832,-2063.344546377478,-7.355096454392481,-0.10270270876495147,6397.6685906199855,6266.976023107622,80537.94049200084,80293.2049179294,-0.5619387477636337,-0.5317671354605575,-0.5212619398367427,-0.6529350518635364,-6.833834514555738,0.5502323430985849,2026-05-29,0.5945853103472263,0,0,0,BTC
23,41.714285714285715,0.99429556162964,2026-04-17,2,-7284.641069903473,-1633.4361765446395,-5.822847340938438,28.697576025029775,7273.286367246328,6397.6685906199855,82112.49556815364,80537.94049200084,-0.5597586780786514,-0.537757328670901,-0.06975597795980601,-0.19166900417639143,-5.7530913629786316,28.889245029206165,2026-05-29,0.5956418355313022,0,0,0,BTC
