T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
30.0,1.0,2026-05-02,0,-3254393.8699981384,-41514141.866070546,0.10521747182592811,0.02946040312050635,6.400106636127724,6.925744794014591,98.96832214025873,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,0.111392173799724,0.03489360846713048,2026-06-01,0.5928106718326804,0,0,0,BTC-SIM
29.857142857142858,0.9896832214025874,2026-05-02,1,-757557.8041385112,-897054.5119772761,-0.015465226949024524,-0.014211879289760199,7.22334328426529,6.400106636127724,100.58133024991056,98.96832214025873,-0.519359378144145,-0.5190353202350421,-0.0009709863163538122,-0.00024034669246932543,-0.014494240632670711,-0.013971532597290873,2026-06-01,0.5903800788046564,0,0,0,BTC-SIM
29.714285714285715,1.0058133024991056,2026-05-02,2,-21145786.43825386,-14505782.136012642,0.06219625730289724,0.07509378553537327,6.623117304249824,7.22334328426529,99.36773691300206,100.58133024991056,-0.546056691557169,-0.5567757694939055,-0.0002685251297180729,-0.0003795984590685736,0.062464782432615315,0.07547338399444184,2026-06-01,0.5970542057567351,0,0,0,BTC-SIM
29.571428571428573,0.9936773691300206,2026-05-02,3,-49789.06139812467,-1720.2556277101307,-0.0006759672473888312,-0.0036424395124252107,6.424677693825416,6.623117304249824,98.99861626504669,99.36773691300206,-0.5360393263399601,-0.5284944029323781,-9.95402911465068e-05,-0.0002810255392026024,-0.0005764269562423244,-0.003361413973222608,2026-06-01,0.5981366036672582,0,0,0,BTC-SIM
29.428571428571427,0.9899861626504669,2026-05-02,4,-73444580.96451613,-80258286.71093838,-0.14629360776431127,-0.13994587668495473,6.856825809771792,6.424677693825416,100.0992668727416,98.99861626504669,-0.5254500266164541,-0.5196989075782595,-0.0001048326019842933,-8.707418694233893e-05,-0.14618877516232698,-0.13985880249801239,2026-06-01,0.5968206686519153,0,0,0,BTC-SIM
28.285714285714285,1.000992668727416,2026-05-03,5,-5079502.0315485755,-6549170.793788096,0.04179182918996405,0.03680532596341313,6.184226507266963,6.856825809771792,98.79650896940828,100.0992668727416,-0.5485457554459572,-0.5447329976341858,-0.00023118655237248988,-0.0002505894061424411,0.042023015742336536,0.03705591536955557,2026-06-01,0.5999390808553448,0,0,0,BTC-SIM
28.142857142857142,0.9879650896940828,2026-05-03,6,-3958300.8886461915,-2101411.799798241,-0.023670939080916942,-0.03248784794600873,5.980211505011312,6.184226507266963,98.46184825414433,98.79650896940828,-0.5391632504761219,-0.5134635692460514,-9.269587364078491e-05,-0.00030893103622165905,-0.023578243207276157,-0.032178916909787074,2026-06-01,0.5875131693985074,0,0,0,BTC-SIM
29.0,0.9846184825414432,2026-05-03,0,-4816847.5818653675,-4751051.579544971,0.035595533478407534,0.035841153225687074,6.018089876318179,5.980211505011312,98.46572041714916,98.46184825414433,-0.5065035377629101,-0.5052608131313424,-0.00032157356771922067,-8.076585278322318e-05,0.03591710704612675,0.035921919078470296,2026-06-01,0.5922957246657933,0,0,0,BTC-SIM
28.857142857142858,0.9846572041714916,2026-05-03,1,-16629982.786479939,-10989048.887213496,0.054134622887440864,0.06659459183726613,5.303693772401068,6.018089876318179,96.92118772120088,98.46572041714916,-0.49763791006989777,-0.5056510231438505,-8.729604177426899e-05,-3.8422309995590135e-06,0.054221918929215136,0.06659843406826568,2026-06-01,0.5973030973431497,0,0,0,BTC-SIM
28.714285714285715,0.9692118772120089,2026-05-03,2,-620954.4827611886,-510189.67825886066,-0.01166273882033489,-0.012866761180881703,5.160049528941094,5.303693772401068,96.64118551162623,96.92118772120088,-0.4722380004823208,-0.46834990808048627,-0.00024617894052390794,-0.00036152683752664356,-0.01141655987981098,-0.01250523434335506,2026-06-01,0.5976120969965762,0,0,0,BTC-SIM
28.571428571428573,0.9664118551162624,2026-05-03,3,-7242691.552247645,-16179236.865206333,-0.06568323993098646,-0.043946185543622285,5.530777066060125,5.160049528941094,97.54009057801815,96.64118551162623,-0.4853505361825228,-0.4612332963562375,-0.00012672109951310421,-6.877577938573393e-05,-0.06555651883147336,-0.04387740976423655,2026-06-01,0.5942290514870452,0,0,0,BTC-SIM
28.428571428571427,0.9754009057801816,2026-05-03,4,-320336.5531610498,-6197148.541765025,0.04065318369174786,0.009243794055456223,5.1870504987790085,5.530777066060125,96.80817268678176,97.54009057801815,-0.5257056560367346,-0.48253796151491474,-0.00039362420458665987,-0.00020780589693117257,0.041046807896334525,0.009451599952387394,2026-06-01,0.5960657256920772,0,0,0,BTC-SIM
28.285714285714285,0.9680817268678176,2026-05-03,5,-3475739.4894675775,-12612466.9268158,-0.05799284318769948,-0.03044310563168795,5.58300180367069,5.1870504987790085,97.72581784119511,96.80817268678176,-0.4943529930897057,-0.4644709394853111,-0.00030351940087664355,-0.00017490353885777596,-0.05768932378682284,-0.030268202092830175,2026-06-01,0.5938941878825573,0,0,0,BTC-SIM
28.142857142857142,0.9772581784119511,2026-05-03,6,-19318235.025405243,-42496709.09291868,-0.10645267434111677,-0.07177282175943417,5.840694752331814,5.58300180367069,98.40248954392142,97.72581784119511,-0.5375188291072845,-0.48657241119173456,-0.0004218416627616809,-0.0002159884398004267,-0.10603083267835509,-0.07155683331963374,2026-06-01,0.5776109910221197,0,0,0,BTC-SIM
29.0,0.9840248954392142,2026-05-03,0,-8317212.69118873,-33875907.240926236,-0.095043788929277,-0.047093500615825956,6.59332200309656,5.840694752331814,99.99286419875698,98.40248954392142,-0.5329727195203304,-0.5027504387914643,-4.473485010957734e-05,-0.0001591958191723679,-0.09499905407916744,-0.046934304796653586,2026-06-01,0.5721098832366087,0,0,0,BTC-SIM
28.857142857142858,0.9999286419875698,2026-05-03,1,-184642.54522839113,-5613301.772655282,-0.03868820609013501,0.007018313151831879,7.188779248176928,6.59332200309656,101.07855173595877,99.99286419875698,-0.5836291760206223,-0.5416384178118485,-0.0005065284175623921,-0.0003888520405149389,-0.03818167767257262,0.007407165192346818,2026-06-01,0.5729879258297688,0,0,0,BTC-SIM
28.714285714285715,1.0107855173595877,2026-05-03,2,-1819563.1215031971,-1032434.3600931261,0.016593977215082045,0.02202897121031161,7.525133110577357,7.188779248176928,101.63135534603913,101.07855173595877,-0.5783362835645676,-0.5681172148972635,-5.3499790395218965e-05,-0.0002676438461104075,0.016647477005477265,0.02229661505642202,2026-06-01,0.5761852800812884,0,0,0,BTC-SIM
28.571428571428573,1.0163135534603913,2026-05-03,3,-19210002.853762545,-22275935.5197975,0.07707434724617601,0.07157414540969814,8.010115474398646,7.525133110577357,102.34228336038474,101.63135534603913,-0.5737021341919899,-0.5813163436214205,-4.7097488161106515e-05,-0.00013414453416229084,0.07712144473433712,0.07170828994386043,2026-06-01,0.5836728288024965,0,0,0,BTC-SIM
28.428571428571427,1.0234228336038473,2026-05-03,4,-1095225.1801353637,-6516700.465873133,-0.04168543665052221,-0.01708843109968794,7.602341221604497,8.010115474398646,101.68839181178366,102.34228336038474,-0.5600749552249908,-0.5977349831738766,-0.00013946366112432924,-0.00016803210614694877,-0.041545972989397884,-0.016920398993540992,2026-06-01,0.5832538612226968,0,0,0,BTC-SIM
28.285714285714285,1.0168839181178366,2026-05-03,5,-19466520.55197582,-19727962.952603217,-0.07252997107622504,-0.07204776206505009,7.656409411046795,7.602341221604497,101.90465149145535,101.68839181178366,-0.584261529147625,-0.5824503423091827,-0.0002459493805629488,-0.00015542705489513976,-0.07228402169566209,-0.07189233501015495,2026-06-01,0.5782481928124291,0,0,0,BTC-SIM
28.142857142857142,1.0190465149145536,2026-05-03,6,-3055891.489511901,-27017260.55678653,-0.0848785983723237,-0.028545197083344687,8.429732228098317,7.656409411046795,103.26882631473244,101.90465149145535,-0.6287668347358704,-0.5877647382773207,-0.00045352976554908673,-5.4156166902069694e-05,-0.08442506860677461,-0.02849104091644262,2026-06-01,0.564503774091066,0,0,0,BTC-SIM
29.0,1.0326882631473244,2026-05-03,0,-65297955.50705503,-62286898.982992016,0.12888050050143451,0.13195885729954504,7.766135950449623,8.429732228098317,101.98606759702969,103.26882631473244,-0.617878645658493,-0.6204539494541231,-0.00011244105067136453,-0.00033757764713828234,0.1289929415521059,0.13229643494668333,2026-06-01,0.576129141176442,0,0,0,BTC-SIM
28.857142857142858,1.0198606759702968,2026-05-03,1,-4437346.749921197,-18905.670866746652,0.0022466619989987002,0.03440035168244315,6.926908653886592,7.766135950449623,100.50408274272476,101.98606759702969,-0.568144254386425,-0.5897099365118544,-0.0005072214990170254,-0.00031354609821341705,0.0027538834980157254,0.03471389778065657,2026-06-01,0.578416602228393,0,0,0,BTC-SIM
28.714285714285715,1.0050408274272475,2026-05-03,2,-24194669.925566748,-21986135.5986475,-0.07656869665203409,-0.0803224612434619,7.071316491113663,6.926908653886592,100.90892131732706,100.50408274272476,-0.5452707819640636,-0.554230069458044,-0.00022988773649504406,-0.00035658714940770404,-0.07633880891553904,-0.0799658740940542,2026-06-01,0.5725777841363675,0,0,0,BTC-SIM
28.571428571428573,1.0090892131732705,2026-05-03,3,-11716658.131594723,-51730394.91578163,-0.11744981381515873,-0.0558953764955854,8.152080155468724,7.071316491113663,102.92425061177225,100.90892131732706,-0.5943042114377022,-0.5639579008186835,-0.0004947910476674096,-9.816249693589962e-05,-0.11695502276749133,-0.0557972139986495,2026-06-01,0.5646086137273595,0,0,0,BTC-SIM
28.428571428571427,1.0292425061177226,2026-05-03,4,-2785640.286770017,-371097.150136739,0.00994915807781016,0.02725637688311916,8.391232928339,8.152080155468724,103.26925936534668,102.92425061177225,-0.6623125970363617,-0.6127221172048588,-0.0006999712123058476,-0.0005019020428217401,0.010649129290116008,0.0277582789259409,2026-06-01,0.5685415539336597,0,0,0,BTC-SIM
28.285714285714285,1.0326925936534668,2026-05-03,5,-2415249.5587681266,-1408839.1745772727,0.01938406916454352,0.02537979960806004,8.511913712521782,8.391232928339,103.42270929547722,103.26925936534668,-0.6599712073802948,-0.6205304152202911,-2.4179357566771202e-05,-8.063571529575956e-05,0.019408248522110292,0.0254604353233558,2026-06-01,0.5723941783557811,0,0,0,BTC-SIM
28.142857142857142,1.034227092954772,2026-05-03,6,-20203848.975409452,-77785476.8813889,0.14402492111247112,0.07340223974347282,7.4531321986281185,8.511913712521782,101.60766756668103,103.42270929547722,-0.6627036035060883,-0.6237969735380129,-2.8259181019802495e-05,-3.3783631129046734e-05,0.14405318029349093,0.07343602337460187,2026-06-01,0.5664371146476667,0,0,0,BTC-SIM
29.0,1.0160766756668103,2026-05-03,0,-77989341.87701568,-80326108.3794385,-0.1463554073227823,-0.1442108638828074,7.9391242558495065,7.4531321986281185,102.69149686917376,101.60766756668103,-0.582688108086586,-0.5810589067182306,-0.0008130187858768075,-0.0004342515285867043,-0.1455423885369055,-0.1437766123542207,2026-06-01,0.5642516335346734,0,0,0,BTC-SIM
