,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,15.0,0.8805496470588235,2026-04-16,0,0.29999999999972715,-263522.37973622384,-131.76133986811192,4.073341952420918,783.2645401163154,681.349582056122,75465.85843820879,74846.72,-0.3729136288166046,-0.15614109105419444,-2.7911361960220336,-1.1686648522627796,-128.9702036720899,5.242006804683697,2026-05-01,0.5821437025180536,0,0,0,BTC
1,14.857142857142858,0.8878336286848093,2026-04-16,1,0.29999999999972715,0.30000000000654836,150.02906070520618,5.257217454436088,682.484502260877,783.2645401163154,74853.99004423371,75465.85843820879,-0.4103688970208168,-0.17351504074748075,-0.282659396806422,-0.13111400280661062,150.3117201020126,5.388331457242698,2026-05-01,0.5850199675338381,0,0,0,BTC
2,14.714285714285714,0.8806351769909848,2026-04-16,2,0.30000000000001137,0.30000000000654836,95.82846941138354,1.7371994986918864,626.7519036912781,682.484502260877,74485.52177073786,74853.99004423371,-0.4113471955060959,-0.15631880117226948,-0.007322954507736942,-0.1287207145961122,95.83579236589128,1.8659202132879986,2026-05-01,0.5879319712288402,0,0,0,BTC
3,14.571428571428571,0.8763002561263278,2026-04-16,3,0.3000000000020009,-636152.602945781,-318.0764514728905,23.25638390517784,841.6804011478289,626.7519036912781,75793.73565197193,74485.52177073786,-0.40740708261728287,-0.1464582123684786,-0.0293481364358847,-0.0734471102017059,-318.0471033364546,23.329831015379547,2026-05-01,0.5908712289671914,0,0,0,BTC
4,14.428571428571429,0.891691007670258,2026-04-16,4,0.29999999999972715,-350535.12922133156,-175.2677146106658,8.606560848399425,991.1357297387312,841.6804011478289,76561.45094018505,75793.73565197193,-0.4228210896253586,-0.1831030655107561,-0.11682851725077335,-0.2777450312071114,-175.150886093415,8.884305879606536,2026-05-01,0.5938640929603477,0,0,0,BTC
5,14.285714285714286,0.9007229522374712,2026-04-16,5,0.2999999999974534,-793700.6138974224,-396.8504569487112,67.99876125209789,1478.2663925488996,991.1357297387312,78588.17324901311,76561.45094018505,-0.4361127093434334,-0.20671363500927448,-0.101762569096098,-0.18076594583306432,-396.74869437961513,68.17952719793095,2026-05-01,0.5969019698664252,0,0,0,BTC
6,14.142857142857142,0.9245667441060366,2026-04-16,6,0.3000000000020009,-459607.277418709,-229.80378870935448,40.44925141394782,1930.485442036479,1478.2663925488996,80079.57954789912,78588.17324901311,-0.45719076693058014,-0.27573130215588976,-0.1656486041411365,-0.5423972382960922,-229.63814010521335,40.99164865224391,2026-05-01,0.579205912456215,0,0,0,BTC
7,15.0,0.942112700563519,2026-04-16,0,0.30000000000001137,-104186.98715715371,-52.09364357857686,2.3121686861020123,2061.223032241931,1930.485442036479,80465.36619892248,80079.57954789912,-0.4735778346657753,-0.3317299506278479,-0.1312269494257372,-0.4484348224885011,-51.96241662915112,2.7606035085905134,2026-05-01,0.5820383820689952,0,0,0,BTC
8,14.857142857142858,0.9466513670461468,2026-04-16,1,0.29999999999972715,0.30000000000654836,113.79248425275046,10.759472762988509,1814.8556225016473,2061.223032241931,79723.33825377724,80465.36619892248,-0.4855017149820924,-0.3466812678796122,-0.09594593961645777,-0.12030632178194813,113.88843019236691,10.879779084770457,2026-05-01,0.5849392785723921,0,0,0,BTC
9,14.714285714285714,0.9379216265150264,2026-04-16,2,-215473.43879821658,-594776.7513551636,-297.3885256775818,-107.73686939910831,2067.308684347987,1814.8556225016473,80855.2190886842,79723.33825377724,-0.4857749966904521,-0.31802061475906745,-0.0021786930074131927,-0.2284922943303363,-297.3863469845744,-107.50837710477798,2026-05-01,0.5869508552550211,0,0,0,BTC
