T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
30.0,1.0,2026-05-02,0,2811.0736299159544,-5951264227.658218,-0.975807724468787,0.2815906555277805,11.697782530080843,12.676287722478904,97.7700450258761,100.0,-0.0012151002883911133,-0.5676222547816021,-1.2151002883911134e-05,-0.005676222547816022,-0.9757955734659032,0.28726687807559653,2026-06-01,1.1227952982469631,0,0,0,BTC-SIM-V2
29.857142857142858,0.977700450258761,2026-05-02,1,-1025275050.6392417,-3785898018.838607,0.12486832487860976,-0.20902539872776996,11.8236655943018,11.697782530080843,98.38856485118562,97.7700450258761,-0.001633971929550171,-0.5410475595775737,-4.095309921618368e-06,-0.00025982091466467946,0.12487242018853137,-0.20876557781310529,2026-06-01,1.126200734636383,0,0,0,BTC-SIM-V2
28.714285714285715,0.9838856485118562,2026-05-03,2,-67202596.32609156,-3194476147.526244,-0.6832406866981626,0.16328268744160168,11.138556308524983,11.8236655943018,96.83844377514869,98.38856485118562,-0.0012081563472747803,-0.5473468908661601,-4.189538403134764e-06,-6.197821650061853e-05,-0.6832364971597595,0.1633446656581023,2026-06-01,1.1428045600596008,0,0,0,BTC-SIM-V2
28.571428571428573,0.9683844377514869,2026-05-03,3,-517200573.5209249,-10548270481.348213,0.9887065718843885,-0.18025406461169613,12.130269939921128,11.138556308524983,99.05541459376842,96.83844377514869,-0.0013557374477386475,-0.5285526021357991,-1.4291524099544774e-06,-0.00018200096725089676,0.9887080010367985,-0.18007206364444522,2026-06-01,1.1263940497610103,0,0,0,BTC-SIM-V2
28.428571428571427,0.9905541459376842,2026-05-03,4,-80962910.90415283,-400423626.60996133,-0.2366800663544217,-0.07837429405506965,11.893302014463998,12.130269939921128,98.76939876784441,99.05541459376842,-0.001018136739730835,-0.5554231056097633,-3.3441178098863624e-06,-0.0002661668861956812,-0.23667672223661182,-0.07810812716887397,2026-06-01,1.122082877208446,0,0,0,BTC-SIM-V2
28.285714285714285,0.9876939876784441,2026-05-03,5,-31884138.753512353,-183591310.40948573,-0.17088103054689335,0.07368646384394528,11.721975027908556,11.893302014463998,98.32489630279593,98.76939876784441,-0.0010035932064056396,-0.5512999231575602,-1.4364560424896501e-07,-4.072442518142277e-05,-0.1708808869012891,0.0737271882691267,2026-06-01,1.1316996306789315,0,0,0,BTC-SIM-V2
28.142857142857142,0.9832489630279594,2026-05-03,6,-43290452.934420146,-3581589822.6509485,-0.6231258318775976,0.0983791033119239,11.0975992208651,11.721975027908556,97.00114363854742,98.32489630279593,-0.0009447038173675537,-0.5460285449452311,-5.790293070504807e-07,-5.183077161000703e-05,-0.6231252528482906,0.0984309340835339,2026-06-01,1.1224237651086495,0,0,0,BTC-SIM-V2
29.0,0.9700114363854742,2026-05-03,0,-55507130.71258016,-4060367238.678176,0.6365002343244565,-0.05804294998608317,11.736410163947468,11.0975992208651,98.31641380187541,97.00114363854742,-0.0017508864402770996,-0.5296976246393266,-7.820063640374977e-06,-0.0001584117946342718,0.6365080543880969,-0.0578845381914489,2026-06-01,1.118971362562078,0,0,0,BTC-SIM-V2
28.857142857142858,0.9831641380187541,2026-05-03,1,-20239.06446900237,-1278442627.8411417,0.36225105737157354,0.00949213219305528,12.099525330154115,11.736410163947468,98.96361389040132,98.31641380187541,-0.0013287365436553955,-0.5461392726805884,-4.150426392267839e-06,-0.00016164838724094896,0.36225520779796583,0.00965378058029623,2026-06-01,1.1224638712900752,0,0,0,BTC-SIM-V2
28.714285714285715,0.9896361389040131,2026-05-03,2,-53401079.31823094,-8148679712.831496,1.1394447722652121,-0.06152370290215936,13.241426549508269,12.099525330154115,101.13409682538236,98.96361389040132,-0.0011308491230010986,-0.5544125812788544,-1.9583654291399265e-06,-8.187565177149365e-05,1.1394467306306413,-0.06144182725038787,2026-06-01,1.1171138767830255,0,0,0,BTC-SIM-V2
28.571428571428573,1.0113409682538235,2026-05-03,3,-6446963.284540208,-2468439540.073269,0.7153292086978904,0.037606842461753276,13.957774392295555,13.241426549508269,102.30152599957093,101.13409682538236,-0.0008702874183654785,-0.5811662450825363,-2.6351672665605484e-06,-0.00027057076255552966,0.7153318438651569,0.037877413224308806,2026-06-01,1.1226678854923189,0,0,0,BTC-SIM-V2
28.428571428571427,1.0230152599957092,2026-05-03,4,-285682699.38529164,-72434776.14313294,0.003682235534152481,-0.15104922815931776,13.961660987318908,13.957774392295555,102.5614582525975,102.30152599957093,-0.0007827579975128174,-0.5954982603249674,-8.954393323085899e-07,-0.0001466187029949813,0.00368313097348479,-0.15090260945632278,2026-06-01,1.11187935280571,0,0,0,BTC-SIM-V2
28.285714285714285,1.025614582525975,2026-05-03,5,-35696325.99598509,-13516102903.766232,-1.0078588593711115,-0.05737823361019756,12.95259194948462,13.961660987318908,100.97079681644713,102.5614582525975,-0.0007609426975250244,-0.5983169589574008,-2.2374089789659196e-07,-2.8908984211696532e-05,-1.0078586356302137,-0.05734932462598586,2026-06-01,1.1081316994499018,0,0,0,BTC-SIM-V2
