,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,0.9985119793866132,2025-07-14,0,-335923227.4766003,-1052286287.5818672,-30.318500113848167,17.130596952813665,6.0894181819972175,36.652341007480686,1387.7014283177548,1477.7977294921875,-0.0027581453323364258,-0.5381891808625446,-0.004075980909736245,-0.7953347495159288,-30.31442413293843,17.925931702329592,2025-08-13,0.1962472952931973,0,0,0,NSE-REAL-TEST
1,30.0,0.9376361002146992,2025-07-14,0,-11098425.044740174,-25672587.45719096,-4.735356787034879,3.1139872763182668,1.1950667342353398,6.0894181819972175,1332.0613481010867,1387.7014283177548,-0.0028600990772247314,-0.15352490253911272,-0.00014148135740384577,-0.5337991684522448,-4.7352153056774755,3.6477864447705115,2025-08-13,0.1963562142648799,0,0,0,NSE-REAL-TEST
2,30.0,0.9000414514196532,2025-07-14,0,-24481.737158732652,-15254.422469310493,0.11573236479574564,-0.1459439483618999,1.318294977334233,1.1950667342353398,1334.9999370026678,1332.0613481010867,-0.0022944211959838867,-0.04025303062955296,-0.000753517641076646,-0.15088508239778178,0.11648588243682229,0.0049411340358818945,2025-08-13,0.19635177458633785,0,0,0,NSE-REAL-TEST
3,30.0,0.9020269844612621,2025-07-14,0,-414016.7798019842,-872334.731789393,-0.872648869210739,0.601682529992028,0.36119404435785185,1.318294977334233,1299.2699489581848,1334.9999370026678,-0.002366304397583008,-0.04375770286387941,-9.596406960637672e-05,-0.0046787372120408064,-0.8725529051411327,0.6063612672040688,2025-08-13,0.1963988929162397,0,0,0,NSE-REAL-TEST
4,30.0,0.8778851006474222,2025-07-14,0,-1679.2241274525177,-216.18057159601548,0.01404084418364126,-0.038005430862880024,0.37806502938563114,0.36119404435785185,1300.4306106016968,1299.2699489581848,-0.0017627179622650146,-0.014260707318058622,-0.0007842217170074617,-0.03832455989723838,0.014825065900648722,0.00031912903435835777,2025-08-13,0.1963975705557069,0,0,0,NSE-REAL-TEST
5,30.0,0.8786693314876329,2025-07-14,0,-37458.978797588345,-55623.276358417024,-0.22013594463945385,0.18118929916913262,0.10330729600795152,0.37806502938563114,1269.666030469165,1300.4306106016968,-0.0017760396003723145,-0.014845226463978522,-1.7323865978090716e-05,-0.0007601265898369976,-0.22011862077347577,0.1819494257589696,2025-08-13,0.19642891028218218,0,0,0,NSE-REAL-TEST
6,30.0,0.8578824530197061,2025-07-14,0,-1381.6023844119704,-1341.3362711422405,-0.033936262277552524,0.035037327805082785,0.02971598665404307,0.10330729600795152,1243.6681910607385,1269.666030469165,-0.0015369951725006104,-0.004675056073632885,-0.0003035065898416392,-0.012912719868705184,-0.03363275568771089,0.047950047673787966,2025-08-13,0.1964504139930967,0,0,0,NSE-REAL-TEST
7,30.0,0.8403163453113098,2025-07-14,0,-0.19898470478842442,-28.30038430382046,0.0052764511641559785,-0.0002153261765130022,0.04800759255218923,0.02971598665404307,1253.3267211380034,1243.6681910607385,-0.0013195276260375977,-0.0015083686121177841,-0.00027045747012407215,-0.003938308466917208,0.005546908634280051,0.0037229822904042056,2025-08-13,0.1964428770510394,0,0,0,NSE-REAL-TEST
8,30.0,0.8468423791472997,2025-07-14,0,-988.0342828989405,-11.695028730096983,0.0035054816199451,0.029675639357643765,0.010590908726684778,0.04800759255218923,1224.1652393784866,1253.3267211380034,-0.0014070570468902588,-0.0023363007840034797,-0.00010970296204037416,-0.0010376695143141648,0.003615184581985474,0.03071330887195793,2025-08-13,0.19646422496622026,0,0,0,NSE-REAL-TEST
9,30.0,0.8271386752557341,2025-07-14,0,-3425.2005765911986,-1136.7602813524236,0.03180919720841016,0.05499644174647701,0.0929611291260608,0.010590908726684778,1267.344087184811,1224.1652393784866,-0.001164078712463379,-0.0005842914055010015,-0.0002974456309274674,-0.0021447489802278396,0.03210664283933763,0.05714119072670485,2025-08-13,0.1964309957660763,0,0,0,NSE-REAL-TEST
10,30.0,0.8563135724221697,2025-07-14,0,-503.2097335471053,-853.0877162978081,-0.027004732128236286,0.02126382660445534,0.03717108463802754,0.0929611291260608,1248.1248497831623,1267.344087184811,-0.001521289348602295,-0.004250993001002725,-0.0004527087875901802,-0.004646972586530222,-0.026552023340646106,0.025910799190985562,2025-08-13,0.19644699810513624,0,0,0,NSE-REAL-TEST
11,30.0,0.8433276012048394,2025-07-14,0,-656.2811628672027,-152.74933527914664,0.011850740929959386,0.0242410097646555,0.007171820952467267,0.03717108463802754,1217.1962854226265,1248.1248497831623,-0.0013596415519714355,-0.001850595723562676,-0.0002017566318876705,-0.0029959954913247725,0.012052497561847056,0.027237005255980273,2025-08-13,0.19646875190269053,0,0,0,NSE-REAL-TEST
12,30.0,0.8224299225828557,2025-07-14,0,-3.5727644040218505,-417.8977637457476,0.019404295932378215,0.0020867388518065457,0.0018940521321146875,0.007171820952467267,1194.807231245963,1217.1962854226265,-0.0011156797409057617,-0.00040739404710394525,-0.0002969494102141148,-0.001756659719701274,0.01970124534259233,0.00384339857150782,2025-08-13,0.1964820394031731,0,0,0,NSE-REAL-TEST
13,30.0,0.8073021832742994,2025-07-14,0,-1.1750842400684647,-273.4335079900919,-0.015162332076932818,0.0013509523877651914,0.005790834203340922,0.0018940521321146875,1213.4573266989469,1194.807231245963,-0.0010155141353607178,-0.00011796266574678712,-0.00011967858982734925,-0.00034581470739504055,-0.015042653487105468,0.001696767095160232,2025-08-13,0.19647109995305206,0,0,0,NSE-REAL-TEST
14,30.0,0.81990359912091,2025-07-14,0,-585.5206437102185,-8986.924143729393,0.0888994812894389,0.02291350639158201,1.4776601812411302e-05,0.005790834203340922,1126.8026787197953,1213.4573266989469,-0.0010936558246612549,-0.000334106080616325,-9.482160540236946e-05,-0.0002622808103911709,0.08899430289484128,0.02317578720197318,2025-08-13,0.19651336445011414,0,0,0,NSE-REAL-TEST
15,30.0,0.7613531612971589,2025-07-14,0,-0.4115534690199121,-40.358029838415376,0.006240497826760641,-0.00037292222190233454,7.964491991550426e-06,1.4776601812411302e-05,1119.2870842101222,1126.8026787197953,-0.0008654594421386719,-1.198916725036572e-06,-0.0002571322951006136,-0.00037512068403771373,0.0064976301218612545,2.1984621353791944e-06,2025-08-13,0.19651618461879533,0,0,0,NSE-REAL-TEST
16,30.0,0.7562750568987312,2025-07-14,0,0.06442878611381693,-1219.6801501265732,-0.03234711773793527,0.00011928308054284589,0.00015313330688199699,7.964491991550426e-06,1157.3379072999132,1119.2870842101222,-0.0008535683155059814,-6.645757257026836e-07,-1.33095844566774e-05,-5.980809791183508e-07,-0.03233380815347859,0.00011988116152196423,2025-08-13,0.19650072096720755,0,0,0,NSE-REAL-TEST
17,30.0,0.7819850724999414,2025-07-14,0,0.0320363990161291,-207.22728646052843,0.013753333283403463,5.190014364698755e-05,4.9749028180578504e-05,0.00015313330688199699,1142.2121104213754,1157.3379072999132,-0.0009212791919708252,-1.1061727280506568e-05,-7.836436406926521e-05,-1.2033017622316768e-05,0.013831697647472729,6.393316126930432e-05,2025-08-13,0.19650723553614757,0,0,0,NSE-REAL-TEST
18,30.0,0.7717649394739023,2025-07-14,0,-0.0014257411916971904,-42.60575088663956,0.006403406857900068,-2.0994986769435378e-06,2.838804277999641e-05,4.9749028180578504e-05,1134.9790842261727,1142.2121104213754,-0.0008927583694458008,-3.8084081218552263e-06,-3.257682888726164e-05,-8.284828983762946e-06,0.006435983686787329,6.185330306819408e-06,2025-08-13,0.19651017267879703,0,0,0,NSE-REAL-TEST
19,30.0,0.7668777596122789,2025-07-14,0,0.013903644294535994,-366.87448777635103,0.01820008962799921,2.131539416538739e-05,5.217372560384521e-06,2.838804277999641e-05,1114.2618532101226,1134.9790842261727,-0.0008803009986877441,-2.2335739828386888e-06,-1.4138855254845029e-05,-1.787403808909103e-06,0.018214228483254057,2.3102797974296493e-05,2025-08-13,0.19651801254908505,0,0,0,NSE-REAL-TEST
20,30.0,0.7528796305473802,2025-07-14,0,0.010431873262164862,-435.06522981005276,-0.019201633167734246,1.5840694571255367e-05,3.3113086055595355e-05,5.217372560384521e-06,1136.944373345021,1114.2618532101226,-0.0008460879325866699,-4.435329229471247e-07,-3.8122314437783386e-05,-1.994574468716986e-06,-0.019163510853296463,1.7835269039972352e-05,2025-08-13,0.1965093854477833,0,0,0,NSE-REAL-TEST
21,30.0,0.7682056576655547,2025-07-14,0,0.06241775132328556,-2952.9079450817335,0.051085452599110404,0.00011436865055080704,2.143311194305889e-07,3.3113086055595355e-05,1079.0558055118142,1136.944373345021,-0.0008837878704071045,-2.5860605261739148e-06,-4.2862732180400236e-05,-2.4359347032250927e-06,0.0511283153312908,0.00011680458525403214,2025-08-13,0.19652965695119784,0,0,0,NSE-REAL-TEST
22,30.0,0.7290917604809556,2025-07-14,0,-0.001361216564979171,-309.60326601790007,-0.016152621709673024,-2.0048031872706716e-06,1.3939093689911653e-06,2.143311194305889e-07,1099.154559517828,1079.0558055118142,-0.0007991790771484375,-2.0708941251652193e-08,-9.129760956311348e-05,-2.7681575208893017e-06,-0.016061324100109912,7.633543336186301e-07,2025-08-13,0.19652324680476055,0,0,0,NSE-REAL-TEST
23,30.0,0.742671999674208,2025-07-14,0,0.002878205120474226,-1630.3175653192259,0.038034909332695904,4.28445895217122e-06,1.5389816949669202e-08,1.3939093689911653e-06,1053.0246658076799,1099.154559517828,-0.0008251667022705078,-1.2525257820322138e-07,-2.8564416643963636e-05,-1.1490961522389375e-07,0.03806347374933987,4.3993685673951135e-06,2025-08-13,0.19999999999976026,0,0,0,NSE-REAL-TEST
24,29.0,0.7115031525727566,2025-07-15,0,-9.324076661511923e-05,-0.12781190057465225,-0.000150540097305508,-1.3775888836929734e-07,7.442385904426459e-09,1.5389816949669202e-08,1052.7998529968067,1053.0246658076799,-0.0005621910095214844,-1.6297823611751092e-09,-0.0002769198909725835,-1.301778532777818e-07,0.0001263797936670755,-7.581035091515545e-09,2025-08-13,0.1964202679035361,0,0,0,NSE-REAL-TEST
25,29.0,0.7113512520248694,2025-07-15,0,3.5692353750695488e-06,-78.49521964448101,0.008581523822968293,5.2746549999535606e-09,1.3868459609552834e-09,7.442385904426459e-09,1037.8708448447705,1052.7998529968067,-0.0005757808685302734,-8.163049868687078e-10,-1.4307401566700455e-05,-8.564288600860078e-10,0.008595831224534993,6.131083860039569e-09,2025-08-13,0.1964241949885014,0,0,0,NSE-REAL-TEST
26,29.0,0.7012640843545747,2025-07-15,0,-4.607182004686787e-07,0.020082912681903157,3.1340079453838794e-05,-6.808475263794043e-10,1.3759036363801851e-09,1.3868459609552834e-09,1037.8022686883846,1037.8708448447705,-0.0005684196949005127,-1.6025525341104915e-10,-7.639947494168828e-06,-6.808948911238868e-10,3.8980026948007624e-05,4.736474448242241e-14,2025-08-13,0.19642421246383804,0,0,0,NSE-REAL-TEST
27,29.0,0.7012177491137734,2025-07-15,0,1.5279462278098837e-06,-174.71480352641464,0.012653158416492827,2.258004091548632e-09,9.496904349966841e-11,1.3759036363801851e-09,1015.5408055772931,1037.8022686883846,-0.000568389892578125,-1.590287028192718e-10,-3.092891778613283e-08,-1.272916986807622e-12,0.012653189345410614,2.2592770085354397e-09,2025-08-13,0.1964296329450691,0,0,0,NSE-REAL-TEST
28,29.0,0.6861762199846575,2025-07-15,0,-9.954705732603441e-08,-0.5358391085109625,0.0010408380728102514,-1.4711037868239794e-10,7.513238574786816e-11,9.496904349966841e-11,1013.668567794141,1015.5408055772931,-0.0005603134632110596,-1.1852160748742672e-11,-8.201943585617735e-06,-1.4946378409638552e-10,0.0010490400163958693,2.3534054139875772e-12,2025-08-13,0.19643006696719342,0,0,0,NSE-REAL-TEST
29,29.0,0.6849111944555007,2025-07-15,0,3.537422209871946e-06,-495.30995630473717,-0.02050750688083003,5.227640741344011e-09,5.650894208694586e-09,7.513238574786816e-11,1050.2989491365302,1013.668567794141,-0.0005598366260528564,-9.436775395819366e-12,-4.8335483922679e-07,-2.448400211368714e-12,-0.020507023525990802,5.23008914155538e-09,2025-08-13,0.1964209432514814,0,0,0,NSE-REAL-TEST
