,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,1.0010958736889983,2026-02-09,0,10.681073225555238,7.822903277149028,11.433955238892171,15.611456365703148,7.221455878051188,38.22107227229674,1376.3120811744827,1461.5999755859375,-0.5062083671800792,-0.5560435788511255,-0.7398741371118011,-0.8127132812735224,12.173829376003972,16.424169646976672,2026-03-11,0.19622747892465622,0,0,0,NSE-REAL-TEST
1,30.0,0.9426795076537553,2026-02-09,0,2.109085257068303,3.1737125794662684,4.638698228664681,3.0826389602396924,18.51081891834656,7.221455878051188,1419.6888482397599,1376.3120811744827,-0.14175951480865479,-0.17717509459457026,-0.501595358488967,-0.5214412720585614,5.140293587153648,3.6040802322982537,2026-03-11,0.19606951072420073,0,0,0,NSE-REAL-TEST
2,30.0,0.9723896220820273,2026-02-09,0,1.1758509546311977,0.6659511789708984,0.9733542269252915,1.7186237265816597,9.966333465046432,18.51081891834656,1389.9758287630955,1419.6888482397599,-0.32928556203842163,-0.3538493154228374,-0.26622863800658253,-0.25082242108133956,1.239582864931874,1.9694461476629992,2026-03-11,0.19618613088616063,0,0,0,NSE-REAL-TEST
3,30.0,0.9520382388788325,2026-02-09,0,3.678071613427565,2.4569548300386757,3.5910851196002795,5.375869380389059,2.0048849422655763,9.966333465046432,1330.2832527738208,1389.9758287630955,-0.19662296772003174,-0.22640114872457323,-0.1843977994835663,-0.17714987113075686,3.7754829190838457,5.553019251519816,2026-03-11,0.19632979294965003,0,0,0,NSE-REAL-TEST
4,30.0,0.9111529128587813,2026-02-09,0,0.0908029735537892,0.8178093348913436,1.1953101039111396,0.13271762392934883,3.577749887111082,2.0048849422655763,1349.6902958444964,1330.2832527738208,-0.0064165592193603516,-0.06300740153836397,-0.25302839979869923,-0.21735996548977377,1.4483385037098389,0.3500775894191226,2026-03-11,0.1962923795645982,0,0,0,NSE-REAL-TEST
5,30.0,0.9244454081126687,2026-02-09,0,0.01082961076850911,-4.24996929522723,-0.4117590078444894,0.01582855883485812,2.861258081312542,3.577749887111082,1341.9646376515973,1349.6902958444964,-0.04643568396568298,-0.10151868652125773,-0.054013424318302,-0.051978307621913585,-0.35774558352618735,0.0678068664567717,2026-03-11,0.1963081247445186,0,0,0,NSE-REAL-TEST
6,30.0,0.9191538614052036,2026-02-09,0,0.025082538872724873,0.33294864638254085,0.4866377334240926,0.036660638204008,3.5557610642416932,2.861258081312542,1349.4728437779897,1341.9646376515973,-0.023604363203048706,-0.08459089030249606,-0.030638825094335898,-0.022716503918950585,0.5172765585184285,0.05937714212295858,2026-03-11,0.19629283948147247,0,0,0,NSE-REAL-TEST
7,30.0,0.9242964683410888,2026-02-09,0,2.9642388627143674,4.988815126378477,7.291652066917539,4.332531449374206,13.356887681200135,3.5557610642416932,1403.3914693719582,1349.4728437779897,-0.04598182439804077,-0.10101212878106919,-0.030197776195337554,-0.02216001538803663,7.321849843112877,4.354691464762243,2026-03-11,0.19613865792443202,0,0,0,NSE-REAL-TEST
8,30.0,0.9612270338164097,2026-02-09,0,0.1456131059999965,-2.2171758439116798,-0.2935131148894339,0.2128281121745874,9.629618438089324,13.356887681200135,1388.466755552972,1403.3914693719582,-0.2491787075996399,-0.28091466923420433,-0.28516477248809435,-0.25247369059027347,-0.008348342401339526,0.4653018027648609,2026-03-11,0.19619101871802982,0,0,0,NSE-REAL-TEST
9,30.0,0.9510046270910767,2026-02-09,0,2.777374049861494,1.6772669758856344,2.451493371005543,4.0594098434705765,2.4917155155113164,9.629618438089324,1337.3374658238884,1388.466755552972,-0.18918120861053467,-0.22063687067091603,-0.08330453276269564,-0.0836937194030445,2.5347979037682387,4.1431035628736215,2026-03-11,0.19631699941875758,0,0,0,NSE-REAL-TEST
10,30.0,0.9159845656328003,2026-02-09,0,-0.5927449794212007,-9.7721113595305,-0.6317058019789589,-0.14519309574535777,1.9886701915669391,2.4917155155113164,1330.0246932106863,1337.3374658238884,-0.014374226331710815,-0.07548091015309959,-0.23377592668908367,-0.19412250438812903,-0.3979298752898752,0.04892940864277126,2026-03-11,0.19633024583215264,0,0,0,NSE-REAL-TEST
11,30.0,0.9109758172675934,2026-02-09,0,-0.01153470758705024,-0.5877970672315845,-0.1445303009654068,-0.011963192856113941,1.8382409874417078,1.9886701915669391,1327.5379795871493,1330.0246932106863,-0.006554543972015381,-0.0625815724883878,-0.010400370631458936,-0.01715643762012934,-0.13412993033394788,0.005193244764015399,2026-03-11,0.196334545916782,0,0,0,NSE-REAL-TEST
12,30.0,0.9092725887583214,2026-02-09,0,2.5865366690636233,-42.29553476586708,-1.3297466988924422,3.7804819323555234,0.03847695838953813,1.8382409874417078,1232.2149244087643,1327.5379795871493,-0.0049530863761901855,-0.05859586776101624,-0.0021259957811562732,-0.005291174401005797,-1.3276207031112859,3.7857731067565292,2026-03-11,0.1964462409952087,0,0,0,NSE-REAL-TEST
13,30.0,0.8439828249375098,2026-02-09,0,-0.13502169481879825,0.015916264276555066,0.02326321147803221,-0.06273059351062238,0.06817321934877185,0.03847695838953813,1243.9061803187342,1232.2149244087643,-3.153085708618164e-05,-0.0019336525914727108,-0.006064414161946277,-0.06982002718197222,0.029327625639978486,0.007089433671349843,2026-03-11,0.19643656533820616,0,0,0,NSE-REAL-TEST
14,30.0,0.8519905344648865,2026-02-09,0,0.02595163804191081,0.07282730659323723,0.10644438953866513,0.03793091352847193,0.17527836348804549,0.06817321934877185,1264.6747371689519,1243.9061803187342,-3.17990779876709e-05,-0.0032517720947731494,-3.336416370531502e-07,-0.0016396169965540758,0.10644472318030218,0.03957053052502601,2026-03-11,0.19641721729174783,0,0,0,NSE-REAL-TEST
15,30.0,0.8662155734033917,2026-02-09,0,2.08054311033675,2.5397132527894763,3.7120448282723797,3.040921759273684,3.8906881024671236,0.17527836348804549,1352.6734026181487,1264.6747371689519,-3.814697265625e-05,-0.007602229675787278,-8.028022021561466e-06,-0.005501913797833717,3.712052856294401,3.0464236730715175,2026-03-11,0.1962859675420098,0,0,0,NSE-REAL-TEST
16,30.0,0.9264886319302388,2026-02-09,0,-0.2860084860854444,0.17564248159233053,0.2567190468072038,-0.09688951623326036,4.5486973548882474,3.8906881024671236,1358.3635612531837,1352.6734026181487,-0.05698585510253906,-0.1086469332857175,-0.07703165012735379,-0.13668048304858668,0.3337506969345576,0.03979096681532632,2026-03-11,0.1962731842432039,0,0,0,NSE-REAL-TEST
17,30.0,0.930386000858345,2026-02-09,0,0.5577178697600753,-4.286530966419796,-0.41358694560393916,0.8151604248251672,2.0917689476695074,4.5486973548882474,1331.6396981509063,1358.3635612531837,-0.0775042474269867,-0.12317939143178891,-0.027871436469026675,-0.01974036160106039,-0.3857155091349125,0.8349007864262276,2026-03-11,0.19632739891913253,0,0,0,NSE-REAL-TEST
18,30.0,0.9120819850348673,2026-02-09,0,-0.09192459716185744,-3.9428733813680306,-0.3960844065981905,-0.049735774771015706,1.7443976586753962,2.0917689476695074,1325.8989293519141,1331.6396981509063,-0.007705241441726685,-0.06527706679191819,-0.09294712726144494,-0.07710503410567322,-0.30313727933674556,0.027369259334657517,2026-03-11,0.19633732618906466,0,0,0,NSE-REAL-TEST
19,30.0,0.9081499516109001,2026-02-09,0,0.588554710585985,1.6870653155262063,2.4658146239849854,0.8602315506234641,4.340696664860701,1.7443976586753962,1356.640632689151,1325.8989293519141,-0.004088550806045532,-0.05607586451550667,-0.0047953662416467336,-0.012199864247044435,2.4706099902266323,0.8724314148705086,2026-03-11,0.19627713388941545,0,0,0,NSE-REAL-TEST
20,30.0,0.9292059128007883,2026-02-09,0,-0.16406329361196004,-1.4426153753748312,-0.23408075517937757,-0.07037407038265375,3.9629718444356,4.340696664860701,1353.3347402877982,1356.640632689151,-0.07084634900093079,-0.1186485796476115,-0.0905663415800438,-0.08488868784589672,-0.14351441359933376,0.014514617463242965,2026-03-11,0.19628451965969057,0,0,0,NSE-REAL-TEST
21,30.0,0.9269416029368481,2026-02-09,0,1.2632752385559474,2.4837523990921135,3.630252445874547,1.846403057831692,9.759519614912051,3.9629718444356,1389.0535601955032,1353.3347402877982,-0.06024697422981262,-0.11027266018391141,-0.014344502103084243,-0.011335422792078073,3.6445969479776315,1.85773848062377,2026-03-11,0.19618912816819173,0,0,0,NSE-REAL-TEST
22,30.0,0.9514065480791118,2026-02-09,0,2.4135249087581654,1.2620680496905283,1.844638630615468,3.5276079477169864,2.8084338207283395,9.759519614912051,1341.3345112344484,1389.0535601955032,-0.18804314732551575,-0.22286898630878121,-0.17751572921794723,-0.15640232766868437,2.022154359833415,3.684010275385671,2026-03-11,0.19630935688608278,0,0,0,NSE-REAL-TEST
23,30.0,0.9187222679688003,2026-02-09,0,0.1482500208158522,-29.979945335140595,-1.1172503683504673,0.21668222680506433,1.444931251413493,2.8084338207283395,1320.1188700402788,1341.3345112344484,-0.02209874987602234,-0.0833057890153921,-0.2225869472450113,-0.187200933027845,-0.894663421105456,0.40388315983290934,2026-03-11,0.19999999999999943,0,0,0,NSE-REAL-TEST
24,29.0,0.9041910068769033,2026-02-10,0,-0.19182605725988938,-7.463311488398176,-0.5502620987012923,-0.0770872700683386,0.8946915736882914,1.444931251413493,1309.2355461974132,1320.1188700402788,-0.0023887157440185547,-0.04778372508792012,-0.026019587986796166,-0.04689334689343285,-0.5242425107144961,-0.030193923174905747,2026-03-11,0.19624550393932394,0,0,0,NSE-REAL-TEST
25,29.0,0.8967366754776803,2026-02-10,0,-0.022782458061690714,-0.05149750635153259,-0.034515289966709356,-0.019837144190288966,0.8621595864450029,0.8946915736882914,1308.2079634376466,1309.2355461974132,-0.0004895925521850586,-0.0322040418271995,-0.002486399589356302,-0.020397475123432263,-0.032028890377353056,0.0005603309331432965,2026-03-11,0.19624700031785394,0,0,0,NSE-REAL-TEST
26,29.0,0.896032851669621,2026-02-10,0,0.15945632279416289,-6.492203740301551,-0.5122580003211209,0.23306135750297186,0.3393926851196838,0.8621595864450029,1283.9359016873439,1308.2079634376466,-0.00043585896492004395,-0.031194270104700647,-7.029470676416388e-05,-0.0013209914086271478,-0.5121877056143568,0.234382348911599,2026-03-11,0.19627875683387305,0,0,0,NSE-REAL-TEST
27,29.0,0.8794081518406465,2026-02-10,0,0.10784672787528675,-1.6604560663535095,-0.25213749343550484,0.15762877482954235,0.08571778935319152,0.3393926851196838,1252.6136167670036,1283.9359016873439,-6.431341171264648e-05,-0.013842607408383625,-0.00047704067487526285,-0.022278422689770445,-0.2516604527606296,0.1799071975193128,2026-03-11,0.19631148986423702,0,0,0,NSE-REAL-TEST
28,29.0,0.8579545320321942,2026-02-10,0,0.01176350482547,0.06587626474487933,0.09628474694280839,0.01719353836571201,0.1825938609105986,0.08571778935319152,1269.2508097244302,1252.6136167670036,-3.319978713989258e-05,-0.004052310646910489,-3.8973349806807985e-05,-0.012263459035611147,0.0963237202926152,0.029456997401323157,2026-03-11,0.1962950990789689,0,0,0,NSE-REAL-TEST
29,29.0,0.8693498696742672,2026-02-10,0,0.030249617741357832,-0.3465362420768691,-0.10793830704554719,0.04421284055225255,0.07383470999242281,0.1825938609105986,1249.4765982173262,1269.2508097244302,-4.208087921142578e-05,-0.007988592643783156,-1.1272333303030735e-05,-0.00499612911183433,-0.10792703471224416,0.04920896966408688,2026-03-11,0.19631435714336012,0,0,0,NSE-REAL-TEST
30,30.0,0.996499982561384,2026-03-16,0,0.0029800132440919985,0.8530188405776405,1.190046563664211,0.004157416404078518,46.46321640946496,33.17485263172068,1419.0467926220101,1395.0999755859375,-0.4774033948779106,-0.5241989528743544,-0.6660254645388168,-0.7313099463571858,1.8560720282030279,0.7354673627612643,2026-04-15,0.19562680296432136,1,0,0,NSE-REAL-TEST
31,30.0,1.0136048518728644,2026-03-16,0,2.064343230951205,1.7901665332325245,2.4974612868074573,2.8799651911010216,27.07264432787065,46.46321640946496,1384.1055318769666,1419.0467926220101,-0.6327319443225861,-0.6421614771767823,-0.220418479892096,-0.16739434176095627,2.717879766699553,3.047359532861978,2026-04-15,0.19593855478984892,1,0,0,NSE-REAL-TEST
32,30.0,0.9886468084835476,2026-03-16,0,-0.2818553092207143,-0.3223729042576826,-0.09893541873825296,-0.09171901671858329,23.733160081732763,27.07264432787065,1376.652485911364,1384.1055318769666,-0.4657967686653137,-0.4680902532357614,-0.23105590009208377,-0.24093294399736123,0.1321204813538308,0.14921392727877794,2026-04-15,0.1959861448717991,1,0,0,NSE-REAL-TEST
33,30.0,0.9833232042224028,2026-03-16,0,-0.09837410854674222,-0.09000712452064771,-0.04686227855755004,-0.049483601993161375,24.276777348187466,23.733160081732763,1377.9098699858648,1376.652485911364,-0.4256008267402649,-0.4300949571923736,-0.055335843374667286,-0.05230631875106803,0.008473564817117245,0.002822716757906657,2026-04-15,0.19597847005626615,1,0,0,NSE-REAL-TEST
34,30.0,0.9842213357041891,2026-03-16,0,1.435163498920689,1.296835110439637,1.8092146309133241,2.0021965623060822,13.928677872472065,24.276777348187466,1349.5946706920226,1377.9098699858648,-0.42954858392477036,-0.43648281630972474,-0.005439653588837686,-0.00880189412587731,1.8146542845021618,2.0109984564319596,2026-04-15,0.196122787927217,1,0,0,NSE-REAL-TEST
