,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,0.9964285714285714,2025-09-12,0,-43.42097522198415,-25.771652429864385,-0.9876687902074006,-1.2861117941571987,36.06061609306403,33.12247041365447,1401.671159140372,1395.0,-0.48670183680951595,-0.523701231286629,-0.6789490623492748,-0.7305632176448476,-0.30871972785812585,-0.5555485765123511,2025-10-12,0.19580314207048335,0,0,0,NSE-REAL-TEST
1,30.0,1.0011936851002659,2025-09-12,0,2.538884571879189,3.1078458899541612,4.335445016486055,3.5417439777714677,61.48881500030325,36.06061609306403,1440.8484987320044,1401.671159140372,-0.5366062261164188,-0.5574436493856078,-0.06994954320599897,-0.047295774288994556,4.405394559692054,3.589039752060462,2025-10-12,0.1953175262397476,0,0,0,NSE-REAL-TEST
2,30.0,1.0291774990942888,2025-09-12,0,0.4473648530497157,1.14715731451959,1.6002844537548278,0.6240739700043534,78.82420176974551,61.48881500030325,1463.1418902527228,1440.8484987320044,-0.6955466270446777,-0.737942509658181,-0.2290090380653447,-0.26007151184657495,1.8292934918201724,0.8841454818509283,2025-10-12,0.1948419837022719,0,0,0,NSE-REAL-TEST
3,30.0,1.0451013501805162,2025-09-12,0,2.128183375705972,1.1696540508102533,1.6316674008803034,2.968815809109831,49.08595854048917,78.82420176974551,1423.0832929427906,1463.1418902527228,-0.7864197194576263,-0.819457733973535,-0.132960228206192,-0.11926833938914187,1.7646276290864953,3.088084148498973,2025-10-12,0.19557805072986145,0,0,0,NSE-REAL-TEST
4,30.0,1.0164880663877076,2025-09-12,0,-0.933666314024678,-0.025382128913477957,-0.020437318132954463,-0.17718702486697202,52.47625702682183,49.08595854048917,1428.139682836146,1423.0832929427906,-0.6307188719511032,-0.6609210740531681,-0.22157527478356626,-0.2256108720516271,0.2011379566506118,0.04842384718465509,2025-10-12,0.1955120221759964,0,0,0,NSE-REAL-TEST
5,30.0,1.02009977345439,2025-09-12,0,8.573622549690404,10.520446654355414,14.6760230828258,11.960203456818114,121.70019777583616,52.47625702682183,1511.8341582453645,1428.139682836146,-0.6513976603746414,-0.6838091715383323,-0.029532198340627622,-0.03268740028318517,14.705555281166427,11.9928908571013,2025-10-12,0.192551446798184,0,0,0,NSE-REAL-TEST
6,30.0,1.0798815416038319,2025-09-12,0,-0.2809456498974025,-2.9541493333995055,-0.3254193734422355,-0.09154477554282892,107.03412092476924,121.70019777583616,1495.8450511977876,1511.8341582453645,-0.922539234161377,-0.9353091646320544,-0.4099210929711927,-0.3802262803575623,0.08450171952895724,0.28868150481473337,2025-10-12,0.1935979990260423,0,0,0,NSE-REAL-TEST
7,30.0,1.0684607508555626,2025-09-12,0,7.008224337439533,5.729656014975408,7.992870140890695,9.776472950728149,44.59379761627588,107.03412092476924,1416.0956518919786,1495.8450511977876,-0.8839061260223389,-0.9060945588518929,-0.057789143622169095,-0.04370052347894877,8.050659284512864,9.820173474207097,2025-10-12,0.19566040338172477,0,0,0,NSE-REAL-TEST
8,30.0,1.011496894208556,2025-09-12,0,0.7721019465573811,1.424317468986557,1.9869228692362473,1.0770822154475468,62.33081593360521,44.59379761627588,1441.9895324062963,1416.0956518919786,-0.5923084914684296,-0.6281948968549266,-0.4129301423937772,-0.3935325030161546,2.3998530116300243,1.4706147184637013,2025-10-12,0.19529777233804715,0,0,0,NSE-REAL-TEST
9,30.0,1.0299925231473546,2025-09-12,0,-0.5365553138700832,-1.9994943127206306,-0.26536330240116257,-0.1312312783849232,59.728976077800326,62.33081593360521,1438.4402529395938,1441.9895324062963,-0.7034503817558289,-0.7425452408696207,-0.1602654424062788,-0.1648919990962479,-0.10509785999488377,0.0336607207113247,2025-10-12,0.19535788373928134,0,0,0,NSE-REAL-TEST
10,30.0,1.0274573235282813,2025-09-12,0,6.647396339731752,5.173022023320305,7.216365722531826,9.273117893925793,23.304275175203657,59.728976077800326,1375.6471662785739,1438.4402529395938,-0.6951872408390045,-0.728083668682868,-0.011886034510472312,-0.020802107554216753,7.228251757042298,9.293920001480009,2025-10-12,0.19599218300050283,0,0,0,NSE-REAL-TEST
11,30.0,0.9826051187704099,2025-09-12,0,1.876256135918135,0.8654138732002182,1.2072523531143045,2.617377309605798,11.40993691680842,23.304275175203657,1340.5206543943304,1375.6471662785739,-0.3851257935166359,-0.4249968277812455,-0.4265351513812497,-0.41694055382264195,1.633787504495554,3.03431786342844,2025-10-12,0.19615875016843423,0,0,0,NSE-REAL-TEST
12,30.0,0.9575147531388075,2025-09-12,0,0.6659257863983896,0.07723603288015743,0.1077442658678196,0.9289664720257536,6.381610642437039,11.40993691680842,1316.5834332327443,1340.5206543943304,-0.22360935807228088,-0.2582117429478453,-0.21651611773730642,-0.2235788510640835,0.324260383605126,1.152545323089837,2025-10-12,0.196236566080015,0,0,0,NSE-REAL-TEST
13,30.0,0.9404167380233888,2025-09-12,0,11.505194613665271,12.493708147281794,17.428722865458106,16.049746486063054,36.9745174098872,6.381610642437039,1403.3027744610072,1316.5834332327443,-0.15069517493247986,-0.16630848165868417,-0.09599760556956032,-0.12099831127336975,17.524720471027667,16.170744797336422,2025-10-12,0.1957886045205991,0,0,0,NSE-REAL-TEST
14,30.0,1.0023591246150052,2025-09-12,0,0.010902000692245872,-8.419588259091814,-0.5586660907082361,0.015208290965682991,29.15368234766231,36.9745174098872,1388.4580883924805,1403.3027744610072,-0.5245515182614326,-0.5656160555155868,-0.5246336438433663,-0.5603494262566849,-0.034032446864869836,0.5755577172223679,2025-10-12,0.1959082696490465,0,0,0,NSE-REAL-TEST
