,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,1.0010021100725446,2025-05-08,0,-0.32798525707228177,-0.7351005516919443,-9.501570251089277,2.4886853340442237,18.02208301509455,36.57739430876643,1362.1116287027066,1401.4029541015625,-0.2389485239982605,-0.5553982502444935,-0.3348631674093704,-0.7783367485954721,-9.166707083679906,3.267022082639696,2025-06-07,0.19606574075176494,0,0,0,NSE-V2-REAL-TEST
1,30.0,0.9729368776447904,2025-05-08,0,-0.057401361817630586,-1.473685147653282,0.1381049839656392,-0.2319966612546034,19.51399534365231,18.02208301509455,1366.1791692818101,1362.1116287027066,-0.30927982926368713,-0.3575753022269893,-0.09579908876387752,-0.2694569379188935,0.23390407272951672,0.03746027666429014,2025-06-07,0.19604505865024,0,0,0,NSE-V2-REAL-TEST
2,30.0,0.9758422637727215,2025-05-08,0,0.027006093069762913,-0.5939161536250699,0.8728329008521012,0.49201399014096747,25.535526116739106,19.51399534365231,1380.7529690575313,1366.1791692818101,-0.349512979388237,-0.37754307788371055,-0.05496569161474789,-0.027279559159104995,0.927798592466849,0.5192935493000724,2025-06-07,0.1959605975373084,0,0,0,NSE-V2-REAL-TEST
3,30.0,0.9862521207553795,2025-05-08,0,0.031609693853967225,-0.3765568495449616,1.7344874382535416,0.8141165617034805,35.09526258229141,25.535526116739106,1399.9212788731434,1380.7529690575313,-0.40429289638996124,-0.4509652691556024,-0.07563753304485589,-0.10137790859337466,1.8101249712983976,0.9154944702968552,2025-06-07,0.19581832469426566,0,0,0,NSE-V2-REAL-TEST
4,30.0,0.9999437706236738,2025-05-08,0,-0.018825884477471185,-0.0788040756238401,0.18774854197768387,-0.12333659930693819,36.53552787275305,35.09526258229141,1402.5219913738943,1399.9212788731434,-0.45455172285437584,-0.5486425119118331,-0.07035840061872667,-0.13674045059610496,0.25810694259641054,0.013403851289166768,2025-06-07,0.19579560789551942,0,0,0,NSE-V2-REAL-TEST
5,30.0,1.0018014224099245,2025-05-08,0,-0.4854178197878145,-0.08453388920247903,1.2349834659697478,5.183729618456983,16.39742344140882,36.53552787275305,1357.4094250291728,1402.5219913738943,-0.474389111623168,-0.561709584711549,-0.027822373999664494,-0.01832685696448514,1.2628058399694124,5.202056475421468,2025-06-07,0.19608828134261175,0,0,0,NSE-V2-REAL-TEST
6,30.0,0.9695781607351234,2025-05-08,0,-0.3736725551449381,-0.5419730019569816,4.721950850297786,4.494897615724623,35.96742991830263,16.39742344140882,1401.503446180329,1357.4094250291728,-0.332364097237587,-0.33490345627944196,-0.19278609311689152,-0.3078687763881191,4.9147369434146775,4.802766392112742,2025-06-07,0.19580461532117774,0,0,0,NSE-V2-REAL-TEST
7,30.0,1.0010738901288065,2025-05-08,0,-0.26587550954399575,-0.021764068549316996,-0.0985757216299028,3.961378059375331,17.514556866614612,35.96742991830263,1360.6753960521155,1401.503446180329,-0.45371683314442635,-0.5566016963121532,-0.17007627757684673,-0.31071084741795857,0.07150055594694393,4.2720889067932895,2025-06-07,0.19607277627364683,0,0,0,NSE-V2-REAL-TEST
8,30.0,0.9719109971800824,2025-05-08,0,-0.02015062742196997,0.015230486592125878,1.8097729388974706,1.8671973583123496,8.960865931567355,17.514556866614612,1330.152928917146,1360.6753960521155,-0.3444084972143173,-0.3506004000721147,-0.14873316328349878,-0.28030089534866354,1.9585061021809693,2.147498253661013,2025-06-07,0.19619518494107227,0,0,0,NSE-V2-REAL-TEST
9,30.0,0.9501092349408186,2025-05-08,0,-0.012134603795075305,-0.036273239107856986,-0.1656648572903361,0.08843465475014423,6.670249784752514,8.960865931567355,1318.2920432544138,1330.152928917146,-0.19581985473632812,-0.2157072720871061,-0.19764561799592,-0.17942848928005461,0.03198076070558392,0.26786314403019884,2025-06-07,0.1962317057014898,0,0,0,NSE-V2-REAL-TEST
10,30.0,0.9416371737531527,2025-05-08,0,-0.06910349441481588,0.0339674555196769,0.6944969775892043,2.9565085115700507,1.700853341754467,6.670249784752514,1271.908945724682,1318.2920432544138,-0.12414819002151489,-0.17211804956898413,-0.09448418532033641,-0.05746332521728632,0.7889811629095407,3.013971836787337,2025-06-07,0.1963364480299438,0,0,0,NSE-V2-REAL-TEST
11,30.0,0.9085063898033443,2025-05-08,0,-0.013758529220182463,0.015531831475147905,0.3596059814483323,-0.006646691585116882,2.564470000724995,1.700853341754467,1284.6347097595703,1271.908945724682,-0.030217379331588745,-0.05686686783774699,-0.11947143839568866,-0.14658900904930156,0.47907741984402097,0.13994231746418467,2025-06-07,0.19631253621938782,0,0,0,NSE-V2-REAL-TEST
12,30.0,0.9175962212568359,2025-05-08,0,0.03437340990471121,-0.07484284415084723,-0.7234199418212809,0.721172550387849,0.94061601386408,2.564470000724995,1254.9572733490481,1284.6347097595703,-0.030346274375915527,-0.08001934465410854,-0.00016558304785818285,-0.029742475335201798,-0.7232543587734227,0.7509150257230508,2025-06-07,0.19636406932668438,0,0,0,NSE-V2-REAL-TEST
13,30.0,0.8963980523921773,2025-05-08,0,0.037383231673059944,0.021152350888462536,2.2861282548537734,1.2508528973953232,3.6824503710740544,0.94061601386408,1296.63610188883,1254.9572733490481,-0.01033109426498413,-0.034399491134018405,-0.025118195857604567,-0.05725096698415529,2.311246450711378,1.3081038643794785,2025-06-07,0.19628698452018026,0,0,0,NSE-V2-REAL-TEST
14,30.0,0.9261686442063071,2025-05-08,0,-0.002147173194924349,-0.06642004265449718,-0.6078412850666975,0.04574666431222818,2.6621705014193395,3.6824503710740544,1285.8386048340842,1296.63610188883,-0.04200071096420288,-0.10750845812229609,-0.04106396834518839,-0.09479572596879952,-0.5667773167215091,0.14054239028102772,2025-06-07,0.19631011286198494,0,0,0,NSE-V2-REAL-TEST
15,30.0,0.9184561463100601,2025-05-08,0,0.023032859138693976,-0.06682688228244094,-0.6418521579077981,0.40450808445736564,1.3011912467183464,2.6621705014193395,1264.0546958852094,1285.8386048340842,-0.03351286053657532,-0.08252044633458233,-0.010914005751901013,-0.03213055021469151,-0.6309381521558971,0.43663863467205716,2025-06-07,0.1963497943186812,0,0,0,NSE-V2-REAL-TEST
16,30.0,0.9028962113465782,2025-05-08,0,0.003978209472659177,0.03133816931990392,0.4959735534317131,0.0777967303506415,2.017402822270313,1.3011912467183464,1277.0922450188693,1264.0546958852094,-0.015108168125152588,-0.04536499255411403,-0.02326453786898178,-0.04696652582894681,0.5192380913006949,0.1247632561795883,2025-06-07,0.19632706990079477,0,0,0,NSE-V2-REAL-TEST
17,30.0,0.9122087464420495,2025-05-08,0,0.0005518853904020255,-0.024590627860873137,-0.265940779954628,0.013549265387491405,1.6126742803087808,2.017402822270313,1270.3214073143295,1277.0922450188693,-0.02175077795982361,-0.06559141296550784,-0.008483225506544434,-0.025831004651882403,-0.25745755444808355,0.039380270039373805,2025-06-07,0.1963392271511449,0,0,0,NSE-V2-REAL-TEST
18,30.0,0.9073724337959496,2025-05-08,0,0.011392503463101921,-0.0401277175346148,-0.42631296478874453,0.17508856098743564,0.8984417067760262,1.6126742803087808,1253.7055115866965,1270.3214073143295,-0.017642080783843994,-0.054379486909272384,-0.005219365978818835,-0.014242749686461227,-0.4210935988099257,0.18933131067389686,2025-06-07,0.1963659414960249,0,0,0,NSE-V2-REAL-TEST
19,30.0,0.8955039368476404,2025-05-08,0,-2.3701514045736887e-05,0.01442761761115272,0.20715620276667246,0.006046641497766292,1.1862172470973462,0.8984417067760262,1261.416430725243,1253.7055115866965,-0.0090598464012146,-0.033072010422038875,-0.010759594547231322,-0.02671330071004859,0.2179157973139038,0.032759942207814884,2025-06-07,0.19635405908697764,0,0,0,NSE-V2-REAL-TEST
