,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,30.0,1.0,2026-04-23,0,-4519922.465367284,-283639.2750703413,0.007532729260276705,0.03006731525951664,6.771020020835259,6.925744794014591,99.64988385004872,100.0,-0.47706497460603714,-0.5433205346624125,-0.0047706497460603715,-0.005433205346624125,0.012303379006337076,0.03550052060614077,2026-05-23,0.5938401659715279,0,0,0,BTC-SIM
1,29.857142857142858,0.9964988385004873,2026-04-23,1,-16502117.9462552,-16406867.646596545,-0.05728227443117018,0.05745031322467986,5.9754595265297965,6.771020020835259,98.05592076762277,99.64988385004872,-0.4632577858865261,-0.5352016751682381,-0.00013758847521949774,-8.09043405589339e-05,-0.05714468595595068,0.057531217565238796,2026-05-23,0.597803312211725,0,0,0,BTC-SIM
2,29.714285714285715,0.9805592076762276,2026-04-23,2,-1611234.06066278,-2765516.8487347052,0.02351914975908248,-0.017950234149345712,6.300071665858617,5.9754595265297965,98.74357446992525,98.05592076762277,-0.4374880865216255,-0.49762535158553733,-0.0002526871599130151,-0.00036845810079638643,0.023771836918995495,-0.017581776048549325,2026-05-23,0.5972520903621387,0,0,0,BTC-SIM
3,29.571428571428573,0.9874357446992525,2026-04-23,3,-29567603.22286438,-13366346.081542969,0.05170466734617074,-0.07689841901298022,7.1927308708968525,6.300071665858617,100.63051127498942,98.74357446992525,-0.44562920555472374,-0.5137418916057879,-8.0388319351326e-05,-0.00015914047696871395,0.051785055665522065,-0.07673927853601151,2026-05-23,0.5991259252235303,0,0,0,BTC-SIM
4,28.428571428571427,1.006305112749894,2026-04-24,4,-92539128.50391278,-36473871.24187781,-0.08540845058379509,0.1360444698695391,6.122501254612025,7.1927308708968525,98.46577206449814,100.63051127498942,-0.4549810290336609,-0.5574407411587341,-9.410787780388955e-05,-0.0004397437572641822,-0.0853143427059912,0.1364842136268033,2026-05-23,0.6081086478371104,0,0,0,BTC-SIM
5,28.285714285714285,0.9846577206449814,2026-04-24,5,-27720741.999529433,-4570579.2056953665,-0.03023334868298111,-0.07445803833995338,6.353290746792247,6.122501254612025,99.06748638116662,98.46577206449814,-0.4334462210536003,-0.5064622165364132,-0.00021204414940173804,-0.0005019639785645855,-0.03002130453357937,-0.07395607436138879,2026-05-23,0.6025885092749833,0,0,0,BTC-SIM
6,28.142857142857142,0.9906748638116661,2026-04-24,6,-46743.33032211297,-4708329.412771618,0.03068757496247529,-0.003056558880403959,6.527101162839934,6.353290746792247,99.4072082512405,99.06748638116662,-0.4209291487932205,-0.5202216267994978,-0.00012400348856872535,-0.00013631101888510162,0.030811578451044014,-0.0029202478615188575,2026-05-23,0.5927458817232165,0,0,0,BTC-SIM
7,29.0,0.9940720825124051,2026-04-24,0,-23101687.102245294,-9638631.711285193,0.04390688027761236,0.0679740639383632,6.254877349463889,6.527101162839934,98.76345820324923,99.4072082512405,-0.4921769704669714,-0.5285919360845495,-0.0007082547046569801,-8.320690782264234e-05,0.044615134982269336,0.06805727084618583,2026-05-23,0.5999867306644259,0,0,0,BTC-SIM
8,28.857142857142858,0.9876345820324923,2026-04-24,1,-1449271.6511248047,-3564842.1737712114,0.02670246830989386,0.017026108819702027,6.324132689760837,6.254877349463889,98.8648671416844,98.76345820324923,-0.41178733110427856,-0.5135730713587975,-0.0007939558787171593,-0.00014833150186020598,0.02749642418861102,0.017174440321562234,2026-05-23,0.6030991429147716,0,0,0,BTC-SIM
9,28.714285714285715,0.988648671416844,2026-04-24,2,-4703274.934622951,-42126610.99859365,0.09179055384505214,0.030671099248278377,6.830162239159854,6.324132689760837,99.78589516746727,98.8648671416844,-0.449353963136673,-0.516090228531063,-0.0003714020084843219,-2.4885840941076936e-05,0.09216195585353645,0.030695985089219453,2026-05-23,0.606548158130455,0,0,0,BTC-SIM
10,28.571428571428573,0.9978589516746728,2026-04-24,3,-5038068.43368499,-60779187.301503405,-0.11025251450755202,-0.031741931273350676,6.335958892540532,6.830162239159854,98.92582452830212,99.78589516746727,-0.44645146280527115,-0.5379553461192761,-2.8962859379280156e-05,-0.00021818303314817753,-0.11022355164817274,-0.0315237482402025,2026-05-23,0.6044934313626553,0,0,0,BTC-SIM
11,28.428571428571427,0.9892582452830212,2026-04-24,4,-37456962.42609869,-65521845.57860245,0.11447531640514574,0.08655383059794061,6.6037359340487,6.335958892540532,99.27574419690207,98.92582452830212,-0.43786266818642616,-0.5173159741065254,-8.496535893734846e-05,-0.00020417668941077234,0.11456028176408309,0.08675800728735139,2026-05-23,0.613852127410392,0,0,0,BTC-SIM
12,28.285714285714285,0.9927574419690207,2026-04-24,5,-15372870.138996564,-12422597.035095355,0.049845953676739066,0.05544984154324234,6.619157180656835,6.6037359340487,99.19949842543512,99.27574419690207,-0.45353755354881287,-0.5261437080204155,-0.0001556135909552067,-8.763798538736742e-05,0.05000156726769427,0.05553747952862971,2026-05-23,0.6205464975537123,0,0,0,BTC-SIM
